path;group_name
../subset_evaluation/stablediffusion/ai_pizza/963_sdv5_00094.png;ai_pizza
../subset_evaluation/stablediffusion/ai_pizza/963_sdv5_00144.png;ai_pizza
../subset_evaluation/stablediffusion/ai_pizza/963_sdv5_00142.png;ai_pizza
../subset_evaluation/stablediffusion/ai_pizza/963_sdv5_00162.png;ai_pizza
../subset_evaluation/stablediffusion/ai_pizza/963_sdv5_00009.png;ai_pizza
../subset_evaluation/stablediffusion/ai_pizza/963_sdv5_00048.png;ai_pizza
../subset_evaluation/stablediffusion/ai_pizza/963_sdv5_00091.png;ai_pizza
../subset_evaluation/stablediffusion/ai_pizza/963_sdv5_00195.png;ai_pizza
../subset_evaluation/stablediffusion/ai_pizza/963_sdv5_00037.png;ai_pizza
../subset_evaluation/stablediffusion/ai_pizza/963_sdv5_00185.png;ai_pizza
../subset_evaluation/stablediffusion/ai_pizza/963_sdv5_00154.png;ai_pizza
../subset_evaluation/stablediffusion/ai_pizza/963_sdv5_00148.png;ai_pizza
../subset_evaluation/stablediffusion/ai_pizza/963_sdv5_00149.png;ai_pizza
../subset_evaluation/stablediffusion/ai_pizza/963_sdv5_00089.png;ai_pizza
../subset_evaluation/stablediffusion/ai_pizza/963_sdv5_00117.png;ai_pizza
../subset_evaluation/stablediffusion/ai_pizza/963_sdv5_00121.png;ai_pizza
../subset_evaluation/stablediffusion/ai_pizza/963_sdv5_00155.png;ai_pizza
../subset_evaluation/stablediffusion/nature_pizza/n07873807_4610.JPEG;nature_pizza
../subset_evaluation/stablediffusion/nature_pizza/n07873807_8960.JPEG;nature_pizza
../subset_evaluation/stablediffusion/nature_pizza/n07873807_8301.JPEG;nature_pizza
../subset_evaluation/stablediffusion/nature_pizza/n07873807_2801.JPEG;nature_pizza
../subset_evaluation/stablediffusion/nature_pizza/n07873807_2836.JPEG;nature_pizza
../subset_evaluation/stablediffusion/nature_pizza/n07873807_11686.JPEG;nature_pizza
../subset_evaluation/stablediffusion/nature_pizza/n07873807_10035.JPEG;nature_pizza
../subset_evaluation/stablediffusion/nature_pizza/n07873807_4829.JPEG;nature_pizza
../subset_evaluation/stablediffusion/nature_pizza/n07873807_12423.JPEG;nature_pizza
../subset_evaluation/stablediffusion/nature_pizza/n07873807_5843.JPEG;nature_pizza
../subset_evaluation/stablediffusion/nature_pizza/n07873807_7573.JPEG;nature_pizza
../subset_evaluation/stablediffusion/nature_pizza/n07873807_8466.JPEG;nature_pizza
../subset_evaluation/stablediffusion/nature_pizza/n07873807_12629.JPEG;nature_pizza
../subset_evaluation/stablediffusion/nature_pizza/n07873807_13119.JPEG;nature_pizza
../subset_evaluation/stablediffusion/nature_pizza/n07873807_14133.JPEG;nature_pizza
../subset_evaluation/stablediffusion/nature_pizza/n07873807_16037.JPEG;nature_pizza
../subset_evaluation/stablediffusion/nature_pizza/n07873807_1192.JPEG;nature_pizza
../subset_evaluation/stablediffusion/nature_pizza/n07873807_12717.JPEG;nature_pizza
../subset_evaluation/stablediffusion/nature_pizza/n07873807_6540.JPEG;nature_pizza
../subset_evaluation/stablediffusion/nature_pizza/n07873807_18285.JPEG;nature_pizza
../subset_evaluation/stablediffusion/nature_pizza/n07873807_8360.JPEG;nature_pizza
../subset_evaluation/stablediffusion/nature_pizza/n07873807_12343.JPEG;nature_pizza
../subset_evaluation/stablediffusion/nature_pizza/n07873807_5939.JPEG;nature_pizza
../subset_evaluation/stablediffusion/nature_pizza/n07873807_14803.JPEG;nature_pizza
../subset_evaluation/stablediffusion/nature_pizza/n07873807_15860.JPEG;nature_pizza
../subset_evaluation/stablediffusion/nature_pizza/n07873807_8138.JPEG;nature_pizza
../subset_evaluation/stablediffusion/nature_pizza/n07873807_2997.JPEG;nature_pizza
../subset_evaluation/stablediffusion/nature_pizza/n07873807_16857.JPEG;nature_pizza
../subset_evaluation/stablediffusion/nature_pizza/n07873807_2025.JPEG;nature_pizza
../subset_evaluation/stablediffusion/nature_pizza/n07873807_12983.JPEG;nature_pizza
../subset_evaluation/stablediffusion/nature_pizza/n07873807_2524.JPEG;nature_pizza
../subset_evaluation/stablediffusion/nature_pizza/n07873807_8589.JPEG;nature_pizza
../subset_evaluation/stablediffusion/nature_pizza/n07873807_3723.JPEG;nature_pizza
../subset_evaluation/stablediffusion/nature_pizza/n07873807_19150.JPEG;nature_pizza
../subset_evaluation/stablediffusion/nature_pizza/n07873807_10255.JPEG;nature_pizza
../subset_evaluation/stablediffusion/nature_pizza/n07873807_1597.JPEG;nature_pizza
../subset_evaluation/stablediffusion/nature_pizza/n07873807_8126.JPEG;nature_pizza
../subset_evaluation/stablediffusion/nature_pizza/n07873807_27541.JPEG;nature_pizza
../subset_evaluation/stablediffusion/nature_pizza/n07873807_10810.JPEG;nature_pizza
../subset_evaluation/stablediffusion/nature_pizza/n07873807_5405.JPEG;nature_pizza
../subset_evaluation/stablediffusion/nature_pizza/n07873807_9316.JPEG;nature_pizza
../subset_evaluation/stablediffusion/nature_pizza/n07873807_993.JPEG;nature_pizza
../subset_evaluation/stablediffusion/nature_pizza/n07873807_17885.JPEG;nature_pizza
../subset_evaluation/stablediffusion/nature_pizza/n07873807_26810.JPEG;nature_pizza
../subset_evaluation/stablediffusion/nature_pizza/n07873807_13054.JPEG;nature_pizza
../subset_evaluation/stablediffusion/nature_pizza/n07873807_105.JPEG;nature_pizza
../subset_evaluation/stablediffusion/nature_pizza/n07873807_4287.JPEG;nature_pizza
../subset_evaluation/stablediffusion/nature_pizza/n07873807_9350.JPEG;nature_pizza
../subset_evaluation/stablediffusion/nature_pizza/n07873807_7230.JPEG;nature_pizza
../subset_evaluation/stablediffusion/nature_pizza/n07873807_10343.JPEG;nature_pizza
