path;group_name
../subset_evaluation/adm/nature_ski/n04228054_4985.JPEG;nature_ski
../subset_evaluation/adm/nature_ski/n04228054_6033.JPEG;nature_ski
../subset_evaluation/adm/nature_ski/n04228054_28657.JPEG;nature_ski
../subset_evaluation/adm/nature_ski/n04228054_16023.JPEG;nature_ski
../subset_evaluation/adm/nature_ski/n04228054_29817.JPEG;nature_ski
../subset_evaluation/adm/nature_ski/n04228054_701.JPEG;nature_ski
../subset_evaluation/adm/nature_ski/n04228054_21434.JPEG;nature_ski
../subset_evaluation/adm/nature_ski/n04228054_19643.JPEG;nature_ski
../subset_evaluation/adm/nature_ski/n04228054_7042.JPEG;nature_ski
../subset_evaluation/adm/nature_ski/n04228054_11345.JPEG;nature_ski
../subset_evaluation/adm/nature_ski/n04228054_8340.JPEG;nature_ski
../subset_evaluation/adm/nature_ski/n04228054_16005.JPEG;nature_ski
../subset_evaluation/adm/nature_ski/n04228054_12536.JPEG;nature_ski
../subset_evaluation/adm/nature_ski/n04228054_8479.JPEG;nature_ski
../subset_evaluation/adm/nature_ski/n04228054_7376.JPEG;nature_ski
../subset_evaluation/adm/nature_ski/n04228054_15522.JPEG;nature_ski
../subset_evaluation/adm/nature_ski/n04228054_2588.JPEG;nature_ski
../subset_evaluation/adm/nature_ski/n04228054_2838.JPEG;nature_ski
../subset_evaluation/adm/nature_ski/n04228054_11550.JPEG;nature_ski
../subset_evaluation/adm/nature_ski/n04228054_20020.JPEG;nature_ski
../subset_evaluation/adm/nature_ski/n04228054_15435.JPEG;nature_ski
../subset_evaluation/adm/nature_ski/n04228054_12967.JPEG;nature_ski
../subset_evaluation/adm/nature_ski/n04228054_5200.JPEG;nature_ski
../subset_evaluation/adm/nature_ski/n04228054_820.JPEG;nature_ski
../subset_evaluation/adm/nature_ski/n04228054_6202.JPEG;nature_ski
../subset_evaluation/adm/nature_ski/n04228054_19252.JPEG;nature_ski
../subset_evaluation/adm/nature_ski/n04228054_8462.JPEG;nature_ski
../subset_evaluation/adm/nature_ski/n04228054_18957.JPEG;nature_ski
../subset_evaluation/adm/nature_ski/n04228054_6478.JPEG;nature_ski
../subset_evaluation/adm/nature_ski/n04228054_7392.JPEG;nature_ski
../subset_evaluation/adm/nature_ski/n04228054_10603.JPEG;nature_ski
../subset_evaluation/adm/nature_ski/n04228054_21184.JPEG;nature_ski
../subset_evaluation/adm/nature_ski/n04228054_26981.JPEG;nature_ski
../subset_evaluation/adm/nature_ski/n04228054_6394.JPEG;nature_ski
../subset_evaluation/adm/nature_ski/n04228054_9899.JPEG;nature_ski
../subset_evaluation/adm/nature_ski/n04228054_2023.JPEG;nature_ski
../subset_evaluation/adm/nature_ski/n04228054_12591.JPEG;nature_ski
../subset_evaluation/adm/nature_ski/n04228054_10535.JPEG;nature_ski
../subset_evaluation/adm/nature_ski/n04228054_11291.JPEG;nature_ski
../subset_evaluation/adm/nature_ski/n04228054_6132.JPEG;nature_ski
