path;group_name
../subset_evaluation/stablediffusion/ai_basketball/430_sdv5_00143.png;ai_basketball
../subset_evaluation/stablediffusion/ai_basketball/430_sdv5_00079.png;ai_basketball
../subset_evaluation/stablediffusion/ai_basketball/430_sdv5_00074.png;ai_basketball
../subset_evaluation/stablediffusion/ai_basketball/430_sdv5_00060.png;ai_basketball
../subset_evaluation/stablediffusion/ai_basketball/430_sdv5_00119.png;ai_basketball
../subset_evaluation/stablediffusion/ai_basketball/430_sdv5_00108.png;ai_basketball
../subset_evaluation/stablediffusion/ai_basketball/430_sdv5_00186.png;ai_basketball
../subset_evaluation/stablediffusion/ai_basketball/430_sdv5_00104.png;ai_basketball
../subset_evaluation/stablediffusion/ai_basketball/430_sdv5_00048.png;ai_basketball
../subset_evaluation/stablediffusion/ai_basketball/430_sdv5_00002.png;ai_basketball
../subset_evaluation/stablediffusion/ai_basketball/430_sdv5_00162.png;ai_basketball
../subset_evaluation/stablediffusion/ai_basketball/430_sdv5_00196.png;ai_basketball
../subset_evaluation/stablediffusion/ai_basketball/430_sdv5_00098.png;ai_basketball
../subset_evaluation/stablediffusion/ai_basketball/430_sdv5_00018.png;ai_basketball
../subset_evaluation/stablediffusion/ai_basketball/430_sdv5_00132.png;ai_basketball
../subset_evaluation/stablediffusion/ai_basketball/430_sdv5_00026.png;ai_basketball
../subset_evaluation/stablediffusion/ai_basketball/430_sdv5_00183.png;ai_basketball
../subset_evaluation/stablediffusion/ai_basketball/430_sdv5_00129.png;ai_basketball
../subset_evaluation/stablediffusion/ai_basketball/430_sdv5_00173.png;ai_basketball
../subset_evaluation/stablediffusion/ai_basketball/430_sdv5_00149.png;ai_basketball
../subset_evaluation/stablediffusion/ai_basketball/430_sdv5_00036.png;ai_basketball
../subset_evaluation/stablediffusion/ai_basketball/430_sdv5_00139.png;ai_basketball
../subset_evaluation/stablediffusion/ai_basketball/430_sdv5_00007.png;ai_basketball
../subset_evaluation/stablediffusion/ai_basketball/430_sdv5_00144.png;ai_basketball
../subset_evaluation/stablediffusion/ai_basketball/430_sdv5_00157.png;ai_basketball
../subset_evaluation/stablediffusion/ai_basketball/430_sdv5_00120.png;ai_basketball
../subset_evaluation/stablediffusion/ai_basketball/430_sdv5_00170.png;ai_basketball
../subset_evaluation/stablediffusion/ai_basketball/430_sdv5_00052.png;ai_basketball
../subset_evaluation/stablediffusion/nature_basketball/n02802426_7044.JPEG;nature_basketball
../subset_evaluation/stablediffusion/nature_basketball/n02802426_7647.JPEG;nature_basketball
../subset_evaluation/stablediffusion/nature_basketball/n02802426_13629.JPEG;nature_basketball
../subset_evaluation/stablediffusion/nature_basketball/n02802426_12899.JPEG;nature_basketball
../subset_evaluation/stablediffusion/nature_basketball/n02802426_10984.JPEG;nature_basketball
../subset_evaluation/stablediffusion/nature_basketball/n02802426_4052.JPEG;nature_basketball
../subset_evaluation/stablediffusion/nature_basketball/n02802426_6837.JPEG;nature_basketball
../subset_evaluation/stablediffusion/nature_basketball/n02802426_13119.JPEG;nature_basketball
../subset_evaluation/stablediffusion/nature_basketball/n02802426_10017.JPEG;nature_basketball
../subset_evaluation/stablediffusion/nature_basketball/n02802426_2306.JPEG;nature_basketball
../subset_evaluation/stablediffusion/nature_basketball/n02802426_20123.JPEG;nature_basketball
../subset_evaluation/stablediffusion/nature_basketball/n02802426_952.JPEG;nature_basketball
../subset_evaluation/stablediffusion/nature_basketball/n02802426_5218.JPEG;nature_basketball
../subset_evaluation/stablediffusion/nature_basketball/n02802426_4483.JPEG;nature_basketball
../subset_evaluation/stablediffusion/nature_basketball/n02802426_1863.JPEG;nature_basketball
../subset_evaluation/stablediffusion/nature_basketball/n02802426_11392.JPEG;nature_basketball
../subset_evaluation/stablediffusion/nature_basketball/n02802426_267.JPEG;nature_basketball
../subset_evaluation/stablediffusion/nature_basketball/n02802426_10109.JPEG;nature_basketball
../subset_evaluation/stablediffusion/nature_basketball/n02802426_25517.JPEG;nature_basketball
../subset_evaluation/stablediffusion/nature_basketball/n02802426_282.JPEG;nature_basketball
../subset_evaluation/stablediffusion/nature_basketball/n02802426_19551.JPEG;nature_basketball
../subset_evaluation/stablediffusion/nature_basketball/n02802426_25300.JPEG;nature_basketball
../subset_evaluation/stablediffusion/nature_basketball/n02802426_12654.JPEG;nature_basketball
../subset_evaluation/stablediffusion/nature_basketball/n02802426_25137.JPEG;nature_basketball
../subset_evaluation/stablediffusion/nature_basketball/n02802426_12868.JPEG;nature_basketball
../subset_evaluation/stablediffusion/nature_basketball/n02802426_11742.JPEG;nature_basketball
../subset_evaluation/stablediffusion/nature_basketball/n02802426_11819.JPEG;nature_basketball
../subset_evaluation/stablediffusion/nature_basketball/n02802426_14989.JPEG;nature_basketball
../subset_evaluation/stablediffusion/nature_basketball/n02802426_8606.JPEG;nature_basketball
../subset_evaluation/stablediffusion/nature_basketball/n02802426_18278.JPEG;nature_basketball
../subset_evaluation/stablediffusion/nature_basketball/n02802426_12903.JPEG;nature_basketball
../subset_evaluation/stablediffusion/nature_basketball/n02802426_336.JPEG;nature_basketball
../subset_evaluation/stablediffusion/nature_basketball/n02802426_20231.JPEG;nature_basketball
../subset_evaluation/stablediffusion/nature_basketball/n02802426_9282.JPEG;nature_basketball
../subset_evaluation/stablediffusion/nature_basketball/n02802426_20845.JPEG;nature_basketball
../subset_evaluation/stablediffusion/nature_basketball/n02802426_3319.JPEG;nature_basketball
../subset_evaluation/stablediffusion/nature_basketball/n02802426_9716.JPEG;nature_basketball
../subset_evaluation/stablediffusion/nature_basketball/n02802426_9659.JPEG;nature_basketball
../subset_evaluation/stablediffusion/nature_basketball/n02802426_315.JPEG;nature_basketball
../subset_evaluation/stablediffusion/nature_basketball/n02802426_1631.JPEG;nature_basketball
../subset_evaluation/stablediffusion/nature_basketball/n02802426_2369.JPEG;nature_basketball
../subset_evaluation/stablediffusion/nature_basketball/n02802426_6151.JPEG;nature_basketball
../subset_evaluation/stablediffusion/nature_basketball/n02802426_20198.JPEG;nature_basketball
../subset_evaluation/stablediffusion/nature_basketball/n02802426_4353.JPEG;nature_basketball
../subset_evaluation/stablediffusion/nature_basketball/n02802426_4656.JPEG;nature_basketball
../subset_evaluation/stablediffusion/nature_basketball/n02802426_4201.JPEG;nature_basketball
../subset_evaluation/stablediffusion/nature_basketball/n02802426_17957.JPEG;nature_basketball
../subset_evaluation/stablediffusion/nature_basketball/n02802426_999.JPEG;nature_basketball
../subset_evaluation/stablediffusion/nature_basketball/n02802426_7365.JPEG;nature_basketball
../subset_evaluation/stablediffusion/nature_basketball/n02802426_12731.JPEG;nature_basketball
