path;group_name
../../subset_evaluation/biggan/ai_ski/795_biggan_00146.png;ai_ski
../../subset_evaluation/biggan/ai_ski/795_biggan_00070.png;ai_ski
../../subset_evaluation/biggan/ai_ski/795_biggan_00165.png;ai_ski
../../subset_evaluation/biggan/ai_ski/795_biggan_00148.png;ai_ski
../../subset_evaluation/biggan/ai_ski/795_biggan_00149.png;ai_ski
../../subset_evaluation/biggan/ai_ski/795_biggan_00170.png;ai_ski
../../subset_evaluation/biggan/ai_ski/795_biggan_00121.png;ai_ski
../../subset_evaluation/biggan/ai_ski/795_biggan_00095.png;ai_ski
../../subset_evaluation/biggan/ai_ski/795_biggan_00107.png;ai_ski
../../subset_evaluation/biggan/ai_ski/795_biggan_00134.png;ai_ski
../../subset_evaluation/biggan/ai_ski/795_biggan_00169.png;ai_ski
../../subset_evaluation/biggan/ai_ski/795_biggan_00154.png;ai_ski
../../subset_evaluation/biggan/ai_ski/795_biggan_00078.png;ai_ski
../../subset_evaluation/biggan/ai_ski/795_biggan_00022.png;ai_ski
../../subset_evaluation/biggan/ai_ski/795_biggan_00180.png;ai_ski
../../subset_evaluation/biggan/ai_ski/795_biggan_00034.png;ai_ski
../../subset_evaluation/biggan/ai_ski/795_biggan_00119.png;ai_ski
../../subset_evaluation/biggan/ai_ski/795_biggan_00097.png;ai_ski
../../subset_evaluation/biggan/ai_ski/795_biggan_00035.png;ai_ski
../../subset_evaluation/biggan/ai_ski/795_biggan_00188.png;ai_ski
../../subset_evaluation/biggan/ai_ski/795_biggan_00063.png;ai_ski
../../subset_evaluation/biggan/ai_ski/795_biggan_00032.png;ai_ski
../../subset_evaluation/biggan/ai_ski/795_biggan_00073.png;ai_ski
../../subset_evaluation/biggan/ai_ski/795_biggan_00179.png;ai_ski
../../subset_evaluation/biggan/nature_ski/n04228054_17729.JPEG;nature_ski
../../subset_evaluation/biggan/nature_ski/n04228054_9450.JPEG;nature_ski
../../subset_evaluation/biggan/nature_ski/n04228054_20891.JPEG;nature_ski
../../subset_evaluation/biggan/nature_ski/n04228054_34490.JPEG;nature_ski
../../subset_evaluation/biggan/nature_ski/n04228054_1425.JPEG;nature_ski
../../subset_evaluation/biggan/nature_ski/n04228054_14861.JPEG;nature_ski
../../subset_evaluation/biggan/nature_ski/n04228054_5754.JPEG;nature_ski
../../subset_evaluation/biggan/nature_ski/n04228054_11934.JPEG;nature_ski
../../subset_evaluation/biggan/nature_ski/n04228054_7459.JPEG;nature_ski
../../subset_evaluation/biggan/nature_ski/n04228054_7667.JPEG;nature_ski
../../subset_evaluation/biggan/nature_ski/n04228054_7400.JPEG;nature_ski
../../subset_evaluation/biggan/nature_ski/n04228054_2923.JPEG;nature_ski
../../subset_evaluation/biggan/nature_ski/n04228054_18929.JPEG;nature_ski
../../subset_evaluation/biggan/nature_ski/n04228054_15105.JPEG;nature_ski
../../subset_evaluation/biggan/nature_ski/n04228054_2634.JPEG;nature_ski
../../subset_evaluation/biggan/nature_ski/n04228054_7576.JPEG;nature_ski
../../subset_evaluation/biggan/nature_ski/n04228054_21046.JPEG;nature_ski
../../subset_evaluation/biggan/nature_ski/n04228054_6271.JPEG;nature_ski
../../subset_evaluation/biggan/nature_ski/n04228054_20620.JPEG;nature_ski
../../subset_evaluation/biggan/nature_ski/n04228054_975.JPEG;nature_ski
../../subset_evaluation/biggan/nature_ski/n04228054_13035.JPEG;nature_ski
../../subset_evaluation/biggan/nature_ski/n04228054_15798.JPEG;nature_ski
../../subset_evaluation/biggan/nature_ski/n04228054_18455.JPEG;nature_ski
../../subset_evaluation/biggan/nature_ski/n04228054_6573.JPEG;nature_ski
../../subset_evaluation/biggan/nature_ski/n04228054_746.JPEG;nature_ski
../../subset_evaluation/biggan/nature_ski/n04228054_1246.JPEG;nature_ski
../../subset_evaluation/biggan/nature_ski/n04228054_5702.JPEG;nature_ski
../../subset_evaluation/biggan/nature_ski/n04228054_11988.JPEG;nature_ski
../../subset_evaluation/biggan/nature_ski/n04228054_18724.JPEG;nature_ski
../../subset_evaluation/biggan/nature_ski/n04228054_24212.JPEG;nature_ski
../../subset_evaluation/biggan/nature_ski/n04228054_5424.JPEG;nature_ski
../../subset_evaluation/biggan/nature_ski/n04228054_4754.JPEG;nature_ski
../../subset_evaluation/biggan/nature_ski/n04228054_13684.JPEG;nature_ski
../../subset_evaluation/biggan/nature_ski/n04228054_1256.JPEG;nature_ski
../../subset_evaluation/biggan/nature_ski/n04228054_4395.JPEG;nature_ski
../../subset_evaluation/biggan/nature_ski/n04228054_4880.JPEG;nature_ski
../../subset_evaluation/biggan/nature_ski/n04228054_5872.JPEG;nature_ski
../../subset_evaluation/biggan/nature_ski/n04228054_7415.JPEG;nature_ski
../../subset_evaluation/biggan/nature_ski/n04228054_21504.JPEG;nature_ski
../../subset_evaluation/biggan/nature_ski/n04228054_32208.JPEG;nature_ski
../../subset_evaluation/biggan/nature_ski/n04228054_5041.JPEG;nature_ski
../../subset_evaluation/biggan/nature_ski/n04228054_6587.JPEG;nature_ski
../../subset_evaluation/biggan/nature_ski/n04228054_4838.JPEG;nature_ski
../../subset_evaluation/biggan/nature_ski/n04228054_12425.JPEG;nature_ski
../../subset_evaluation/biggan/nature_ski/n04228054_15002.JPEG;nature_ski
../../subset_evaluation/biggan/nature_ski/n04228054_19177.JPEG;nature_ski
../../subset_evaluation/biggan/nature_ski/n04228054_11139.JPEG;nature_ski
../../subset_evaluation/biggan/nature_ski/n04228054_6310.JPEG;nature_ski
../../subset_evaluation/biggan/nature_ski/n04228054_5732.JPEG;nature_ski
