path;group_name
../../subset_evaluation/biggan/ai_flamingo/130_biggan_00171.png;ai_flamingo
../../subset_evaluation/biggan/ai_flamingo/130_biggan_00143.png;ai_flamingo
../../subset_evaluation/biggan/ai_flamingo/130_biggan_00097.png;ai_flamingo
../../subset_evaluation/biggan/ai_flamingo/130_biggan_00173.png;ai_flamingo
../../subset_evaluation/biggan/ai_flamingo/130_biggan_00004.png;ai_flamingo
../../subset_evaluation/biggan/ai_flamingo/130_biggan_00169.png;ai_flamingo
../../subset_evaluation/biggan/ai_flamingo/130_biggan_00154.png;ai_flamingo
../../subset_evaluation/biggan/ai_flamingo/130_biggan_00180.png;ai_flamingo
../../subset_evaluation/biggan/ai_flamingo/130_biggan_00043.png;ai_flamingo
../../subset_evaluation/biggan/ai_flamingo/130_biggan_00035.png;ai_flamingo
../../subset_evaluation/biggan/ai_flamingo/130_biggan_00046.png;ai_flamingo
../../subset_evaluation/biggan/ai_flamingo/130_biggan_00146.png;ai_flamingo
../../subset_evaluation/biggan/ai_flamingo/130_biggan_00081.png;ai_flamingo
../../subset_evaluation/biggan/ai_flamingo/130_biggan_00130.png;ai_flamingo
../../subset_evaluation/biggan/ai_flamingo/130_biggan_00122.png;ai_flamingo
../../subset_evaluation/biggan/ai_flamingo/130_biggan_00131.png;ai_flamingo
../../subset_evaluation/biggan/ai_flamingo/130_biggan_00096.png;ai_flamingo
../../subset_evaluation/biggan/ai_flamingo/130_biggan_00140.png;ai_flamingo
../../subset_evaluation/biggan/ai_flamingo/130_biggan_00028.png;ai_flamingo
../../subset_evaluation/biggan/nature_flamingo/n02007558_11552.JPEG;nature_flamingo
../../subset_evaluation/biggan/nature_flamingo/n02007558_347.JPEG;nature_flamingo
../../subset_evaluation/biggan/nature_flamingo/n02007558_7497.JPEG;nature_flamingo
../../subset_evaluation/biggan/nature_flamingo/n02007558_1339.JPEG;nature_flamingo
../../subset_evaluation/biggan/nature_flamingo/n02007558_30079.JPEG;nature_flamingo
../../subset_evaluation/biggan/nature_flamingo/n02007558_2370.JPEG;nature_flamingo
../../subset_evaluation/biggan/nature_flamingo/n02007558_8384.JPEG;nature_flamingo
../../subset_evaluation/biggan/nature_flamingo/n02007558_2404.JPEG;nature_flamingo
../../subset_evaluation/biggan/nature_flamingo/n02007558_8220.JPEG;nature_flamingo
../../subset_evaluation/biggan/nature_flamingo/n02007558_1356.JPEG;nature_flamingo
../../subset_evaluation/biggan/nature_flamingo/n02007558_11535.JPEG;nature_flamingo
../../subset_evaluation/biggan/nature_flamingo/n02007558_10270.JPEG;nature_flamingo
../../subset_evaluation/biggan/nature_flamingo/n02007558_11958.JPEG;nature_flamingo
../../subset_evaluation/biggan/nature_flamingo/n02007558_12974.JPEG;nature_flamingo
../../subset_evaluation/biggan/nature_flamingo/n02007558_4964.JPEG;nature_flamingo
../../subset_evaluation/biggan/nature_flamingo/n02007558_9856.JPEG;nature_flamingo
../../subset_evaluation/biggan/nature_flamingo/n02007558_329.JPEG;nature_flamingo
../../subset_evaluation/biggan/nature_flamingo/n02007558_8430.JPEG;nature_flamingo
../../subset_evaluation/biggan/nature_flamingo/n02007558_4451.JPEG;nature_flamingo
../../subset_evaluation/biggan/nature_flamingo/n02007558_182.JPEG;nature_flamingo
../../subset_evaluation/biggan/nature_flamingo/n02007558_3436.JPEG;nature_flamingo
../../subset_evaluation/biggan/nature_flamingo/n02007558_7632.JPEG;nature_flamingo
../../subset_evaluation/biggan/nature_flamingo/n02007558_6340.JPEG;nature_flamingo
../../subset_evaluation/biggan/nature_flamingo/n02007558_10129.JPEG;nature_flamingo
../../subset_evaluation/biggan/nature_flamingo/n02007558_877.JPEG;nature_flamingo
../../subset_evaluation/biggan/nature_flamingo/n02007558_5014.JPEG;nature_flamingo
../../subset_evaluation/biggan/nature_flamingo/n02007558_2019.JPEG;nature_flamingo
../../subset_evaluation/biggan/nature_flamingo/n02007558_10967.JPEG;nature_flamingo
../../subset_evaluation/biggan/nature_flamingo/n02007558_6677.JPEG;nature_flamingo
../../subset_evaluation/biggan/nature_flamingo/n02007558_1072.JPEG;nature_flamingo
../../subset_evaluation/biggan/nature_flamingo/n02007558_7259.JPEG;nature_flamingo
../../subset_evaluation/biggan/nature_flamingo/n02007558_10404.JPEG;nature_flamingo
../../subset_evaluation/biggan/nature_flamingo/n02007558_6360.JPEG;nature_flamingo
../../subset_evaluation/biggan/nature_flamingo/n02007558_15808.JPEG;nature_flamingo
../../subset_evaluation/biggan/nature_flamingo/n02007558_3792.JPEG;nature_flamingo
../../subset_evaluation/biggan/nature_flamingo/n02007558_3868.JPEG;nature_flamingo
../../subset_evaluation/biggan/nature_flamingo/n02007558_45569.JPEG;nature_flamingo
../../subset_evaluation/biggan/nature_flamingo/n02007558_4088.JPEG;nature_flamingo
../../subset_evaluation/biggan/nature_flamingo/n02007558_3294.JPEG;nature_flamingo
../../subset_evaluation/biggan/nature_flamingo/n02007558_14266.JPEG;nature_flamingo
../../subset_evaluation/biggan/nature_flamingo/n02007558_12240.JPEG;nature_flamingo
../../subset_evaluation/biggan/nature_flamingo/n02007558_12124.JPEG;nature_flamingo
../../subset_evaluation/biggan/nature_flamingo/n02007558_34846.JPEG;nature_flamingo
../../subset_evaluation/biggan/nature_flamingo/n02007558_9198.JPEG;nature_flamingo
../../subset_evaluation/biggan/nature_flamingo/n02007558_12777.JPEG;nature_flamingo
../../subset_evaluation/biggan/nature_flamingo/n02007558_3248.JPEG;nature_flamingo
../../subset_evaluation/biggan/nature_flamingo/n02007558_11816.JPEG;nature_flamingo
../../subset_evaluation/biggan/nature_flamingo/n02007558_13076.JPEG;nature_flamingo
../../subset_evaluation/biggan/nature_flamingo/n02007558_12142.JPEG;nature_flamingo
