path;group_name
../../subset_evaluation/biggan/ai_electric_guitar/546_biggan_00136.png;ai_electric_guitar
../../subset_evaluation/biggan/ai_electric_guitar/546_biggan_00035.png;ai_electric_guitar
../../subset_evaluation/biggan/ai_electric_guitar/546_biggan_00182.png;ai_electric_guitar
../../subset_evaluation/biggan/ai_electric_guitar/546_biggan_00066.png;ai_electric_guitar
../../subset_evaluation/biggan/ai_electric_guitar/546_biggan_00114.png;ai_electric_guitar
../../subset_evaluation/biggan/ai_electric_guitar/546_biggan_00004.png;ai_electric_guitar
../../subset_evaluation/biggan/ai_electric_guitar/546_biggan_00088.png;ai_electric_guitar
../../subset_evaluation/biggan/ai_electric_guitar/546_biggan_00131.png;ai_electric_guitar
../../subset_evaluation/biggan/ai_electric_guitar/546_biggan_00189.png;ai_electric_guitar
../../subset_evaluation/biggan/ai_electric_guitar/546_biggan_00040.png;ai_electric_guitar
../../subset_evaluation/biggan/ai_electric_guitar/546_biggan_00132.png;ai_electric_guitar
../../subset_evaluation/biggan/ai_electric_guitar/546_biggan_00091.png;ai_electric_guitar
../../subset_evaluation/biggan/ai_electric_guitar/546_biggan_00160.png;ai_electric_guitar
../../subset_evaluation/biggan/ai_electric_guitar/546_biggan_00175.png;ai_electric_guitar
../../subset_evaluation/biggan/ai_electric_guitar/546_biggan_00115.png;ai_electric_guitar
../../subset_evaluation/biggan/ai_electric_guitar/546_biggan_00096.png;ai_electric_guitar
../../subset_evaluation/biggan/ai_electric_guitar/546_biggan_00187.png;ai_electric_guitar
../../subset_evaluation/biggan/ai_electric_guitar/546_biggan_00067.png;ai_electric_guitar
../../subset_evaluation/biggan/ai_electric_guitar/546_biggan_00087.png;ai_electric_guitar
../../subset_evaluation/biggan/ai_electric_guitar/546_biggan_00121.png;ai_electric_guitar
../../subset_evaluation/biggan/ai_electric_guitar/546_biggan_00030.png;ai_electric_guitar
../../subset_evaluation/biggan/ai_electric_guitar/546_biggan_00148.png;ai_electric_guitar
../../subset_evaluation/biggan/ai_electric_guitar/546_biggan_00069.png;ai_electric_guitar
../../subset_evaluation/biggan/ai_electric_guitar/546_biggan_00053.png;ai_electric_guitar
../../subset_evaluation/biggan/ai_electric_guitar/546_biggan_00171.png;ai_electric_guitar
../../subset_evaluation/biggan/ai_electric_guitar/546_biggan_00011.png;ai_electric_guitar
../../subset_evaluation/biggan/ai_electric_guitar/546_biggan_00072.png;ai_electric_guitar
../../subset_evaluation/biggan/nature_electric_guitar/n03272010_519.JPEG;nature_electric_guitar
../../subset_evaluation/biggan/nature_electric_guitar/n03272010_6292.JPEG;nature_electric_guitar
../../subset_evaluation/biggan/nature_electric_guitar/n03272010_2268.JPEG;nature_electric_guitar
../../subset_evaluation/biggan/nature_electric_guitar/n03272010_13471.JPEG;nature_electric_guitar
../../subset_evaluation/biggan/nature_electric_guitar/n03272010_1973.JPEG;nature_electric_guitar
../../subset_evaluation/biggan/nature_electric_guitar/n03272010_12771.JPEG;nature_electric_guitar
../../subset_evaluation/biggan/nature_electric_guitar/n03272010_1550.JPEG;nature_electric_guitar
../../subset_evaluation/biggan/nature_electric_guitar/n03272010_423.JPEG;nature_electric_guitar
../../subset_evaluation/biggan/nature_electric_guitar/n03272010_6570.JPEG;nature_electric_guitar
../../subset_evaluation/biggan/nature_electric_guitar/n03272010_6288.JPEG;nature_electric_guitar
../../subset_evaluation/biggan/nature_electric_guitar/n03272010_36.JPEG;nature_electric_guitar
../../subset_evaluation/biggan/nature_electric_guitar/n03272010_385.JPEG;nature_electric_guitar
../../subset_evaluation/biggan/nature_electric_guitar/n03272010_1881.JPEG;nature_electric_guitar
../../subset_evaluation/biggan/nature_electric_guitar/n03272010_6988.JPEG;nature_electric_guitar
../../subset_evaluation/biggan/nature_electric_guitar/n03272010_4148.JPEG;nature_electric_guitar
../../subset_evaluation/biggan/nature_electric_guitar/n03272010_13051.JPEG;nature_electric_guitar
../../subset_evaluation/biggan/nature_electric_guitar/n03272010_11253.JPEG;nature_electric_guitar
../../subset_evaluation/biggan/nature_electric_guitar/n03272010_12123.JPEG;nature_electric_guitar
../../subset_evaluation/biggan/nature_electric_guitar/n03272010_5569.JPEG;nature_electric_guitar
../../subset_evaluation/biggan/nature_electric_guitar/n03272010_3984.JPEG;nature_electric_guitar
../../subset_evaluation/biggan/nature_electric_guitar/n03272010_6245.JPEG;nature_electric_guitar
../../subset_evaluation/biggan/nature_electric_guitar/n03272010_6601.JPEG;nature_electric_guitar
../../subset_evaluation/biggan/nature_electric_guitar/n03272010_12204.JPEG;nature_electric_guitar
../../subset_evaluation/biggan/nature_electric_guitar/n03272010_1640.JPEG;nature_electric_guitar
../../subset_evaluation/biggan/nature_electric_guitar/n03272010_527.JPEG;nature_electric_guitar
../../subset_evaluation/biggan/nature_electric_guitar/n03272010_7746.JPEG;nature_electric_guitar
../../subset_evaluation/biggan/nature_electric_guitar/n03272010_588.JPEG;nature_electric_guitar
../../subset_evaluation/biggan/nature_electric_guitar/n03272010_683.JPEG;nature_electric_guitar
../../subset_evaluation/biggan/nature_electric_guitar/n03272010_7619.JPEG;nature_electric_guitar
../../subset_evaluation/biggan/nature_electric_guitar/n03272010_10486.JPEG;nature_electric_guitar
../../subset_evaluation/biggan/nature_electric_guitar/n03272010_526.JPEG;nature_electric_guitar
../../subset_evaluation/biggan/nature_electric_guitar/n03272010_7487.JPEG;nature_electric_guitar
../../subset_evaluation/biggan/nature_electric_guitar/n03272010_3312.JPEG;nature_electric_guitar
../../subset_evaluation/biggan/nature_electric_guitar/n03272010_4778.JPEG;nature_electric_guitar
../../subset_evaluation/biggan/nature_electric_guitar/n03272010_10893.JPEG;nature_electric_guitar
../../subset_evaluation/biggan/nature_electric_guitar/n03272010_960.JPEG;nature_electric_guitar
../../subset_evaluation/biggan/nature_electric_guitar/n03272010_3252.JPEG;nature_electric_guitar
../../subset_evaluation/biggan/nature_electric_guitar/n03272010_10457.JPEG;nature_electric_guitar
../../subset_evaluation/biggan/nature_electric_guitar/n03272010_3743.JPEG;nature_electric_guitar
../../subset_evaluation/biggan/nature_electric_guitar/n03272010_727.JPEG;nature_electric_guitar
../../subset_evaluation/biggan/nature_electric_guitar/n03272010_7384.JPEG;nature_electric_guitar
../../subset_evaluation/biggan/nature_electric_guitar/n03272010_9878.JPEG;nature_electric_guitar
../../subset_evaluation/biggan/nature_electric_guitar/n03272010_780.JPEG;nature_electric_guitar
../../subset_evaluation/biggan/nature_electric_guitar/n03272010_16519.JPEG;nature_electric_guitar
../../subset_evaluation/biggan/nature_electric_guitar/n03272010_4053.JPEG;nature_electric_guitar
../../subset_evaluation/biggan/nature_electric_guitar/n03272010_15795.JPEG;nature_electric_guitar
../../subset_evaluation/biggan/nature_electric_guitar/n03272010_6736.JPEG;nature_electric_guitar
../../subset_evaluation/biggan/nature_electric_guitar/n03272010_2018.JPEG;nature_electric_guitar
../../subset_evaluation/biggan/nature_electric_guitar/n03272010_4939.JPEG;nature_electric_guitar
