path;group_name
../../subset_evaluation/stablediffusion/ai_ski/795_sdv5_00050.png;ai_ski
../../subset_evaluation/stablediffusion/ai_ski/795_sdv5_00173.png;ai_ski
../../subset_evaluation/stablediffusion/ai_ski/795_sdv5_00139.png;ai_ski
../../subset_evaluation/stablediffusion/ai_ski/795_sdv5_00154.png;ai_ski
../../subset_evaluation/stablediffusion/ai_ski/795_sdv5_00137.png;ai_ski
../../subset_evaluation/stablediffusion/ai_ski/795_sdv5_00084.png;ai_ski
../../subset_evaluation/stablediffusion/ai_ski/795_sdv5_00127.png;ai_ski
../../subset_evaluation/stablediffusion/ai_ski/795_sdv5_00053.png;ai_ski
../../subset_evaluation/stablediffusion/ai_ski/795_sdv5_00087.png;ai_ski
../../subset_evaluation/stablediffusion/ai_ski/795_sdv5_00010.png;ai_ski
../../subset_evaluation/stablediffusion/ai_ski/795_sdv5_00033.png;ai_ski
../../subset_evaluation/stablediffusion/ai_ski/795_sdv5_00018.png;ai_ski
../../subset_evaluation/stablediffusion/ai_ski/795_sdv5_00182.png;ai_ski
../../subset_evaluation/stablediffusion/ai_ski/795_sdv5_00007.png;ai_ski
../../subset_evaluation/stablediffusion/ai_ski/795_sdv5_00167.png;ai_ski
../../subset_evaluation/stablediffusion/ai_ski/795_sdv5_00059.png;ai_ski
../../subset_evaluation/stablediffusion/ai_ski/795_sdv5_00180.png;ai_ski
../../subset_evaluation/stablediffusion/ai_ski/795_sdv5_00049.png;ai_ski
../../subset_evaluation/stablediffusion/ai_ski/795_sdv5_00110.png;ai_ski
../../subset_evaluation/stablediffusion/ai_ski/795_sdv5_00175.png;ai_ski
../../subset_evaluation/stablediffusion/ai_ski/795_sdv5_00023.png;ai_ski
../../subset_evaluation/stablediffusion/ai_ski/795_sdv5_00126.png;ai_ski
../../subset_evaluation/stablediffusion/ai_ski/795_sdv5_00171.png;ai_ski
../../subset_evaluation/stablediffusion/ai_ski/795_sdv5_00037.png;ai_ski
../../subset_evaluation/stablediffusion/nature_ski/n04228054_2217.JPEG;nature_ski
../../subset_evaluation/stablediffusion/nature_ski/n04228054_12158.JPEG;nature_ski
../../subset_evaluation/stablediffusion/nature_ski/n04228054_5433.JPEG;nature_ski
../../subset_evaluation/stablediffusion/nature_ski/n04228054_9839.JPEG;nature_ski
../../subset_evaluation/stablediffusion/nature_ski/n04228054_14787.JPEG;nature_ski
../../subset_evaluation/stablediffusion/nature_ski/n04228054_15810.JPEG;nature_ski
../../subset_evaluation/stablediffusion/nature_ski/n04228054_1172.JPEG;nature_ski
../../subset_evaluation/stablediffusion/nature_ski/n04228054_6122.JPEG;nature_ski
../../subset_evaluation/stablediffusion/nature_ski/n04228054_7022.JPEG;nature_ski
../../subset_evaluation/stablediffusion/nature_ski/n04228054_901.JPEG;nature_ski
../../subset_evaluation/stablediffusion/nature_ski/n04228054_8003.JPEG;nature_ski
../../subset_evaluation/stablediffusion/nature_ski/n04228054_2446.JPEG;nature_ski
../../subset_evaluation/stablediffusion/nature_ski/n04228054_9869.JPEG;nature_ski
../../subset_evaluation/stablediffusion/nature_ski/n04228054_634.JPEG;nature_ski
../../subset_evaluation/stablediffusion/nature_ski/n04228054_10214.JPEG;nature_ski
../../subset_evaluation/stablediffusion/nature_ski/n04228054_721.JPEG;nature_ski
../../subset_evaluation/stablediffusion/nature_ski/n04228054_5513.JPEG;nature_ski
../../subset_evaluation/stablediffusion/nature_ski/n04228054_13417.JPEG;nature_ski
../../subset_evaluation/stablediffusion/nature_ski/n04228054_929.JPEG;nature_ski
../../subset_evaluation/stablediffusion/nature_ski/n04228054_2547.JPEG;nature_ski
../../subset_evaluation/stablediffusion/nature_ski/n04228054_8251.JPEG;nature_ski
../../subset_evaluation/stablediffusion/nature_ski/n04228054_20014.JPEG;nature_ski
../../subset_evaluation/stablediffusion/nature_ski/n04228054_16974.JPEG;nature_ski
../../subset_evaluation/stablediffusion/nature_ski/n04228054_11896.JPEG;nature_ski
../../subset_evaluation/stablediffusion/nature_ski/n04228054_19675.JPEG;nature_ski
../../subset_evaluation/stablediffusion/nature_ski/n04228054_37784.JPEG;nature_ski
../../subset_evaluation/stablediffusion/nature_ski/n04228054_11535.JPEG;nature_ski
../../subset_evaluation/stablediffusion/nature_ski/n04228054_6740.JPEG;nature_ski
../../subset_evaluation/stablediffusion/nature_ski/n04228054_30397.JPEG;nature_ski
../../subset_evaluation/stablediffusion/nature_ski/n04228054_11367.JPEG;nature_ski
../../subset_evaluation/stablediffusion/nature_ski/n04228054_1076.JPEG;nature_ski
../../subset_evaluation/stablediffusion/nature_ski/n04228054_32313.JPEG;nature_ski
../../subset_evaluation/stablediffusion/nature_ski/n04228054_22953.JPEG;nature_ski
../../subset_evaluation/stablediffusion/nature_ski/n04228054_18099.JPEG;nature_ski
../../subset_evaluation/stablediffusion/nature_ski/n04228054_15917.JPEG;nature_ski
../../subset_evaluation/stablediffusion/nature_ski/n04228054_17470.JPEG;nature_ski
../../subset_evaluation/stablediffusion/nature_ski/n04228054_16211.JPEG;nature_ski
../../subset_evaluation/stablediffusion/nature_ski/n04228054_2286.JPEG;nature_ski
../../subset_evaluation/stablediffusion/nature_ski/n04228054_3018.JPEG;nature_ski
../../subset_evaluation/stablediffusion/nature_ski/n04228054_84.JPEG;nature_ski
../../subset_evaluation/stablediffusion/nature_ski/n04228054_9148.JPEG;nature_ski
../../subset_evaluation/stablediffusion/nature_ski/n04228054_7212.JPEG;nature_ski
../../subset_evaluation/stablediffusion/nature_ski/n04228054_3454.JPEG;nature_ski
../../subset_evaluation/stablediffusion/nature_ski/n04228054_1830.JPEG;nature_ski
../../subset_evaluation/stablediffusion/nature_ski/n04228054_16944.JPEG;nature_ski
../../subset_evaluation/stablediffusion/nature_ski/n04228054_11758.JPEG;nature_ski
../../subset_evaluation/stablediffusion/nature_ski/n04228054_21372.JPEG;nature_ski
../../subset_evaluation/stablediffusion/nature_ski/n04228054_19644.JPEG;nature_ski
../../subset_evaluation/stablediffusion/nature_ski/n04228054_1881.JPEG;nature_ski
../../subset_evaluation/stablediffusion/nature_ski/n04228054_6808.JPEG;nature_ski
