path;group_name
../subset_evaluation/adm/ai_obelisk/682_adm_146.PNG;ai_obelisk
../subset_evaluation/adm/ai_obelisk/682_adm_102.PNG;ai_obelisk
../subset_evaluation/adm/ai_obelisk/682_adm_190.PNG;ai_obelisk
../subset_evaluation/adm/ai_obelisk/682_adm_8.PNG;ai_obelisk
../subset_evaluation/adm/ai_obelisk/682_adm_68.PNG;ai_obelisk
../subset_evaluation/adm/ai_obelisk/682_adm_138.PNG;ai_obelisk
../subset_evaluation/adm/ai_obelisk/682_adm_182.PNG;ai_obelisk
../subset_evaluation/adm/ai_obelisk/682_adm_123.PNG;ai_obelisk
../subset_evaluation/adm/ai_obelisk/682_adm_16.PNG;ai_obelisk
../subset_evaluation/adm/ai_obelisk/682_adm_130.PNG;ai_obelisk
../subset_evaluation/adm/ai_obelisk/682_adm_189.PNG;ai_obelisk
../subset_evaluation/adm/ai_obelisk/682_adm_9.PNG;ai_obelisk
../subset_evaluation/adm/ai_obelisk/682_adm_74.PNG;ai_obelisk
../subset_evaluation/adm/ai_obelisk/682_adm_83.PNG;ai_obelisk
../subset_evaluation/adm/ai_obelisk/682_adm_87.PNG;ai_obelisk
../subset_evaluation/adm/nature_obelisk/n03837869_658.JPEG;nature_obelisk
../subset_evaluation/adm/nature_obelisk/n03837869_6671.JPEG;nature_obelisk
../subset_evaluation/adm/nature_obelisk/n03837869_10331.JPEG;nature_obelisk
../subset_evaluation/adm/nature_obelisk/n03837869_5913.JPEG;nature_obelisk
../subset_evaluation/adm/nature_obelisk/n03837869_245.JPEG;nature_obelisk
../subset_evaluation/adm/nature_obelisk/n03837869_6021.JPEG;nature_obelisk
../subset_evaluation/adm/nature_obelisk/n03837869_5195.JPEG;nature_obelisk
../subset_evaluation/adm/nature_obelisk/n03837869_3244.JPEG;nature_obelisk
../subset_evaluation/adm/nature_obelisk/n03837869_5553.JPEG;nature_obelisk
../subset_evaluation/adm/nature_obelisk/n03837869_4209.JPEG;nature_obelisk
../subset_evaluation/adm/nature_obelisk/n03837869_4634.JPEG;nature_obelisk
../subset_evaluation/adm/nature_obelisk/n03837869_6739.JPEG;nature_obelisk
../subset_evaluation/adm/nature_obelisk/n03837869_317.JPEG;nature_obelisk
../subset_evaluation/adm/nature_obelisk/n03837869_843.JPEG;nature_obelisk
../subset_evaluation/adm/nature_obelisk/n03837869_5301.JPEG;nature_obelisk
../subset_evaluation/adm/nature_obelisk/n03837869_8534.JPEG;nature_obelisk
../subset_evaluation/adm/nature_obelisk/n03837869_7058.JPEG;nature_obelisk
../subset_evaluation/adm/nature_obelisk/n03837869_9545.JPEG;nature_obelisk
../subset_evaluation/adm/nature_obelisk/n03837869_2671.JPEG;nature_obelisk
../subset_evaluation/adm/nature_obelisk/n03837869_1163.JPEG;nature_obelisk
../subset_evaluation/adm/nature_obelisk/n03837869_7526.JPEG;nature_obelisk
../subset_evaluation/adm/nature_obelisk/n03837869_8903.JPEG;nature_obelisk
../subset_evaluation/adm/nature_obelisk/n03837869_5640.JPEG;nature_obelisk
../subset_evaluation/adm/nature_obelisk/n03837869_4918.JPEG;nature_obelisk
../subset_evaluation/adm/nature_obelisk/n03837869_2321.JPEG;nature_obelisk
../subset_evaluation/adm/nature_obelisk/n03837869_9367.JPEG;nature_obelisk
../subset_evaluation/adm/nature_obelisk/n03837869_9996.JPEG;nature_obelisk
../subset_evaluation/adm/nature_obelisk/n03837869_10133.JPEG;nature_obelisk
../subset_evaluation/adm/nature_obelisk/n03837869_4034.JPEG;nature_obelisk
../subset_evaluation/adm/nature_obelisk/n03837869_2418.JPEG;nature_obelisk
../subset_evaluation/adm/nature_obelisk/n03837869_6967.JPEG;nature_obelisk
../subset_evaluation/adm/nature_obelisk/n03837869_6245.JPEG;nature_obelisk
../subset_evaluation/adm/nature_obelisk/n03837869_4053.JPEG;nature_obelisk
../subset_evaluation/adm/nature_obelisk/n03837869_9958.JPEG;nature_obelisk
../subset_evaluation/adm/nature_obelisk/n03837869_440.JPEG;nature_obelisk
../subset_evaluation/adm/nature_obelisk/n03837869_3914.JPEG;nature_obelisk
../subset_evaluation/adm/nature_obelisk/n03837869_747.JPEG;nature_obelisk
../subset_evaluation/adm/nature_obelisk/n03837869_3852.JPEG;nature_obelisk
../subset_evaluation/adm/nature_obelisk/n03837869_8995.JPEG;nature_obelisk
../subset_evaluation/adm/nature_obelisk/n03837869_5965.JPEG;nature_obelisk
../subset_evaluation/adm/nature_obelisk/n03837869_4059.JPEG;nature_obelisk
../subset_evaluation/adm/nature_obelisk/n03837869_6692.JPEG;nature_obelisk
../subset_evaluation/adm/nature_obelisk/n03837869_3882.JPEG;nature_obelisk
../subset_evaluation/adm/nature_obelisk/n03837869_7301.JPEG;nature_obelisk
../subset_evaluation/adm/nature_obelisk/n03837869_3091.JPEG;nature_obelisk
../subset_evaluation/adm/nature_obelisk/n03837869_1199.JPEG;nature_obelisk
../subset_evaluation/adm/nature_obelisk/n03837869_1643.JPEG;nature_obelisk
../subset_evaluation/adm/nature_obelisk/n03837869_4295.JPEG;nature_obelisk
../subset_evaluation/adm/nature_obelisk/n03837869_7044.JPEG;nature_obelisk
