path;group_name
../subset_evaluation/adm/nature_laptop/n03642806_15137.JPEG;nature_laptop
../subset_evaluation/adm/nature_laptop/n03642806_16796.JPEG;nature_laptop
../subset_evaluation/adm/nature_laptop/n03642806_20914.JPEG;nature_laptop
../subset_evaluation/adm/nature_laptop/n03642806_2237.JPEG;nature_laptop
../subset_evaluation/adm/nature_laptop/n03642806_31573.JPEG;nature_laptop
../subset_evaluation/adm/nature_laptop/n03642806_7240.JPEG;nature_laptop
../subset_evaluation/adm/nature_laptop/n03642806_24133.JPEG;nature_laptop
../subset_evaluation/adm/nature_laptop/n03642806_15466.JPEG;nature_laptop
../subset_evaluation/adm/nature_laptop/n03642806_29243.JPEG;nature_laptop
../subset_evaluation/adm/nature_laptop/n03642806_13771.JPEG;nature_laptop
../subset_evaluation/adm/nature_laptop/n03642806_20598.JPEG;nature_laptop
../subset_evaluation/adm/nature_laptop/n03642806_15569.JPEG;nature_laptop
../subset_evaluation/adm/nature_laptop/n03642806_21377.JPEG;nature_laptop
../subset_evaluation/adm/nature_laptop/n03642806_6589.JPEG;nature_laptop
../subset_evaluation/adm/nature_laptop/n03642806_6583.JPEG;nature_laptop
../subset_evaluation/adm/nature_laptop/n03642806_23810.JPEG;nature_laptop
../subset_evaluation/adm/nature_laptop/n03642806_24320.JPEG;nature_laptop
../subset_evaluation/adm/nature_laptop/n03642806_9648.JPEG;nature_laptop
../subset_evaluation/adm/nature_laptop/n03642806_23454.JPEG;nature_laptop
../subset_evaluation/adm/nature_laptop/n03642806_31729.JPEG;nature_laptop
../subset_evaluation/adm/nature_laptop/n03642806_15364.JPEG;nature_laptop
../subset_evaluation/adm/nature_laptop/n03642806_21482.JPEG;nature_laptop
../subset_evaluation/adm/nature_laptop/n03642806_24359.JPEG;nature_laptop
