path;group_name
../../subset_evaluation/adm/ai_pizza/963_adm_100.PNG;ai_pizza
../../subset_evaluation/adm/ai_pizza/963_adm_23.PNG;ai_pizza
../../subset_evaluation/adm/ai_pizza/963_adm_78.PNG;ai_pizza
../../subset_evaluation/adm/ai_pizza/963_adm_138.PNG;ai_pizza
../../subset_evaluation/adm/ai_pizza/963_adm_126.PNG;ai_pizza
../../subset_evaluation/adm/ai_pizza/963_adm_88.PNG;ai_pizza
../../subset_evaluation/adm/ai_pizza/963_adm_131.PNG;ai_pizza
../../subset_evaluation/adm/ai_pizza/963_adm_64.PNG;ai_pizza
../../subset_evaluation/adm/ai_pizza/963_adm_10.PNG;ai_pizza
../../subset_evaluation/adm/ai_pizza/963_adm_144.PNG;ai_pizza
../../subset_evaluation/adm/ai_pizza/963_adm_4.PNG;ai_pizza
../../subset_evaluation/adm/ai_pizza/963_adm_59.PNG;ai_pizza
../../subset_evaluation/adm/nature_pizza/n07873807_12319.JPEG;nature_pizza
../../subset_evaluation/adm/nature_pizza/n07873807_5866.JPEG;nature_pizza
../../subset_evaluation/adm/nature_pizza/n07873807_17051.JPEG;nature_pizza
../../subset_evaluation/adm/nature_pizza/n07873807_8317.JPEG;nature_pizza
../../subset_evaluation/adm/nature_pizza/n07873807_11383.JPEG;nature_pizza
../../subset_evaluation/adm/nature_pizza/n07873807_12639.JPEG;nature_pizza
../../subset_evaluation/adm/nature_pizza/n07873807_7616.JPEG;nature_pizza
../../subset_evaluation/adm/nature_pizza/n07873807_7812.JPEG;nature_pizza
../../subset_evaluation/adm/nature_pizza/n07873807_15750.JPEG;nature_pizza
../../subset_evaluation/adm/nature_pizza/n07873807_2117.JPEG;nature_pizza
../../subset_evaluation/adm/nature_pizza/n07873807_707.JPEG;nature_pizza
../../subset_evaluation/adm/nature_pizza/n07873807_20135.JPEG;nature_pizza
../../subset_evaluation/adm/nature_pizza/n07873807_12389.JPEG;nature_pizza
../../subset_evaluation/adm/nature_pizza/n07873807_7762.JPEG;nature_pizza
../../subset_evaluation/adm/nature_pizza/n07873807_17742.JPEG;nature_pizza
../../subset_evaluation/adm/nature_pizza/n07873807_7284.JPEG;nature_pizza
../../subset_evaluation/adm/nature_pizza/n07873807_14274.JPEG;nature_pizza
../../subset_evaluation/adm/nature_pizza/n07873807_10870.JPEG;nature_pizza
../../subset_evaluation/adm/nature_pizza/n07873807_28305.JPEG;nature_pizza
../../subset_evaluation/adm/nature_pizza/n07873807_16684.JPEG;nature_pizza
../../subset_evaluation/adm/nature_pizza/n07873807_10932.JPEG;nature_pizza
../../subset_evaluation/adm/nature_pizza/n07873807_5624.JPEG;nature_pizza
../../subset_evaluation/adm/nature_pizza/n07873807_16019.JPEG;nature_pizza
../../subset_evaluation/adm/nature_pizza/n07873807_10972.JPEG;nature_pizza
../../subset_evaluation/adm/nature_pizza/n07873807_9841.JPEG;nature_pizza
../../subset_evaluation/adm/nature_pizza/n07873807_1369.JPEG;nature_pizza
../../subset_evaluation/adm/nature_pizza/n07873807_18390.JPEG;nature_pizza
../../subset_evaluation/adm/nature_pizza/n07873807_1894.JPEG;nature_pizza
../../subset_evaluation/adm/nature_pizza/n07873807_11518.JPEG;nature_pizza
../../subset_evaluation/adm/nature_pizza/n07873807_10341.JPEG;nature_pizza
../../subset_evaluation/adm/nature_pizza/n07873807_4291.JPEG;nature_pizza
../../subset_evaluation/adm/nature_pizza/n07873807_12264.JPEG;nature_pizza
../../subset_evaluation/adm/nature_pizza/n07873807_8160.JPEG;nature_pizza
../../subset_evaluation/adm/nature_pizza/n07873807_10231.JPEG;nature_pizza
../../subset_evaluation/adm/nature_pizza/n07873807_2512.JPEG;nature_pizza
../../subset_evaluation/adm/nature_pizza/n07873807_2400.JPEG;nature_pizza
../../subset_evaluation/adm/nature_pizza/n07873807_11417.JPEG;nature_pizza
../../subset_evaluation/adm/nature_pizza/n07873807_9884.JPEG;nature_pizza
../../subset_evaluation/adm/nature_pizza/n07873807_13020.JPEG;nature_pizza
../../subset_evaluation/adm/nature_pizza/n07873807_16933.JPEG;nature_pizza
../../subset_evaluation/adm/nature_pizza/n07873807_8566.JPEG;nature_pizza
../../subset_evaluation/adm/nature_pizza/n07873807_8186.JPEG;nature_pizza
../../subset_evaluation/adm/nature_pizza/n07873807_18341.JPEG;nature_pizza
../../subset_evaluation/adm/nature_pizza/n07873807_3807.JPEG;nature_pizza
../../subset_evaluation/adm/nature_pizza/n07873807_504.JPEG;nature_pizza
../../subset_evaluation/adm/nature_pizza/n07873807_11457.JPEG;nature_pizza
../../subset_evaluation/adm/nature_pizza/n07873807_5734.JPEG;nature_pizza
../../subset_evaluation/adm/nature_pizza/n07873807_2855.JPEG;nature_pizza
../../subset_evaluation/adm/nature_pizza/n07873807_10061.JPEG;nature_pizza
