path;group_name
../../subset_evaluation/adm/nature_strawberry/n07745940_3956.JPEG;nature_strawberry
../../subset_evaluation/adm/nature_strawberry/n07745940_2617.JPEG;nature_strawberry
../../subset_evaluation/adm/nature_strawberry/n07745940_3978.JPEG;nature_strawberry
../../subset_evaluation/adm/nature_strawberry/n07745940_1176.JPEG;nature_strawberry
../../subset_evaluation/adm/nature_strawberry/n07745940_4694.JPEG;nature_strawberry
../../subset_evaluation/adm/nature_strawberry/n07745940_7018.JPEG;nature_strawberry
../../subset_evaluation/adm/nature_strawberry/n07745940_2808.JPEG;nature_strawberry
../../subset_evaluation/adm/nature_strawberry/n07745940_11181.JPEG;nature_strawberry
../../subset_evaluation/adm/nature_strawberry/n07745940_7196.JPEG;nature_strawberry
../../subset_evaluation/adm/nature_strawberry/n07745940_1585.JPEG;nature_strawberry
../../subset_evaluation/adm/nature_strawberry/n07745940_3803.JPEG;nature_strawberry
../../subset_evaluation/adm/nature_strawberry/n07745940_1380.JPEG;nature_strawberry
../../subset_evaluation/adm/nature_strawberry/n07745940_2807.JPEG;nature_strawberry
../../subset_evaluation/adm/nature_strawberry/n07745940_7581.JPEG;nature_strawberry
../../subset_evaluation/adm/nature_strawberry/n07745940_6341.JPEG;nature_strawberry
