path;group_name
../../subset_evaluation/adm/ai_electric_guitar/546_adm_6.PNG;ai_electric_guitar
../../subset_evaluation/adm/ai_electric_guitar/546_adm_137.PNG;ai_electric_guitar
../../subset_evaluation/adm/ai_electric_guitar/546_adm_28.PNG;ai_electric_guitar
../../subset_evaluation/adm/ai_electric_guitar/546_adm_88.PNG;ai_electric_guitar
../../subset_evaluation/adm/ai_electric_guitar/546_adm_153.PNG;ai_electric_guitar
../../subset_evaluation/adm/ai_electric_guitar/546_adm_154.PNG;ai_electric_guitar
../../subset_evaluation/adm/ai_electric_guitar/546_adm_45.PNG;ai_electric_guitar
../../subset_evaluation/adm/ai_electric_guitar/546_adm_62.PNG;ai_electric_guitar
../../subset_evaluation/adm/ai_electric_guitar/546_adm_3.PNG;ai_electric_guitar
../../subset_evaluation/adm/ai_electric_guitar/546_adm_71.PNG;ai_electric_guitar
../../subset_evaluation/adm/nature_electric_guitar/n03272010_3092.JPEG;nature_electric_guitar
../../subset_evaluation/adm/nature_electric_guitar/n03272010_3699.JPEG;nature_electric_guitar
../../subset_evaluation/adm/nature_electric_guitar/n03272010_14535.JPEG;nature_electric_guitar
../../subset_evaluation/adm/nature_electric_guitar/n03272010_3343.JPEG;nature_electric_guitar
../../subset_evaluation/adm/nature_electric_guitar/n03272010_9938.JPEG;nature_electric_guitar
../../subset_evaluation/adm/nature_electric_guitar/n03272010_9858.JPEG;nature_electric_guitar
../../subset_evaluation/adm/nature_electric_guitar/n03272010_6609.JPEG;nature_electric_guitar
../../subset_evaluation/adm/nature_electric_guitar/n03272010_6474.JPEG;nature_electric_guitar
../../subset_evaluation/adm/nature_electric_guitar/n03272010_7810.JPEG;nature_electric_guitar
../../subset_evaluation/adm/nature_electric_guitar/n03272010_2322.JPEG;nature_electric_guitar
../../subset_evaluation/adm/nature_electric_guitar/n03272010_7015.JPEG;nature_electric_guitar
../../subset_evaluation/adm/nature_electric_guitar/n03272010_2042.JPEG;nature_electric_guitar
../../subset_evaluation/adm/nature_electric_guitar/n03272010_6749.JPEG;nature_electric_guitar
../../subset_evaluation/adm/nature_electric_guitar/n03272010_1553.JPEG;nature_electric_guitar
../../subset_evaluation/adm/nature_electric_guitar/n03272010_10424.JPEG;nature_electric_guitar
../../subset_evaluation/adm/nature_electric_guitar/n03272010_4872.JPEG;nature_electric_guitar
../../subset_evaluation/adm/nature_electric_guitar/n03272010_1976.JPEG;nature_electric_guitar
../../subset_evaluation/adm/nature_electric_guitar/n03272010_4876.JPEG;nature_electric_guitar
../../subset_evaluation/adm/nature_electric_guitar/n03272010_927.JPEG;nature_electric_guitar
../../subset_evaluation/adm/nature_electric_guitar/n03272010_6514.JPEG;nature_electric_guitar
../../subset_evaluation/adm/nature_electric_guitar/n03272010_6959.JPEG;nature_electric_guitar
../../subset_evaluation/adm/nature_electric_guitar/n03272010_3400.JPEG;nature_electric_guitar
../../subset_evaluation/adm/nature_electric_guitar/n03272010_3393.JPEG;nature_electric_guitar
../../subset_evaluation/adm/nature_electric_guitar/n03272010_6781.JPEG;nature_electric_guitar
../../subset_evaluation/adm/nature_electric_guitar/n03272010_11349.JPEG;nature_electric_guitar
../../subset_evaluation/adm/nature_electric_guitar/n03272010_10441.JPEG;nature_electric_guitar
../../subset_evaluation/adm/nature_electric_guitar/n03272010_10841.JPEG;nature_electric_guitar
../../subset_evaluation/adm/nature_electric_guitar/n03272010_15250.JPEG;nature_electric_guitar
../../subset_evaluation/adm/nature_electric_guitar/n03272010_7594.JPEG;nature_electric_guitar
../../subset_evaluation/adm/nature_electric_guitar/n03272010_6715.JPEG;nature_electric_guitar
../../subset_evaluation/adm/nature_electric_guitar/n03272010_1988.JPEG;nature_electric_guitar
../../subset_evaluation/adm/nature_electric_guitar/n03272010_6526.JPEG;nature_electric_guitar
../../subset_evaluation/adm/nature_electric_guitar/n03272010_11598.JPEG;nature_electric_guitar
../../subset_evaluation/adm/nature_electric_guitar/n03272010_13956.JPEG;nature_electric_guitar
../../subset_evaluation/adm/nature_electric_guitar/n03272010_491.JPEG;nature_electric_guitar
../../subset_evaluation/adm/nature_electric_guitar/n03272010_10430.JPEG;nature_electric_guitar
../../subset_evaluation/adm/nature_electric_guitar/n03272010_11343.JPEG;nature_electric_guitar
../../subset_evaluation/adm/nature_electric_guitar/n03272010_11994.JPEG;nature_electric_guitar
../../subset_evaluation/adm/nature_electric_guitar/n03272010_3981.JPEG;nature_electric_guitar
../../subset_evaluation/adm/nature_electric_guitar/n03272010_11001.JPEG;nature_electric_guitar
../../subset_evaluation/adm/nature_electric_guitar/n03272010_7033.JPEG;nature_electric_guitar
../../subset_evaluation/adm/nature_electric_guitar/n03272010_3474.JPEG;nature_electric_guitar
../../subset_evaluation/adm/nature_electric_guitar/n03272010_459.JPEG;nature_electric_guitar
../../subset_evaluation/adm/nature_electric_guitar/n03272010_1595.JPEG;nature_electric_guitar
../../subset_evaluation/adm/nature_electric_guitar/n03272010_4703.JPEG;nature_electric_guitar
../../subset_evaluation/adm/nature_electric_guitar/n03272010_1445.JPEG;nature_electric_guitar
../../subset_evaluation/adm/nature_electric_guitar/n03272010_4641.JPEG;nature_electric_guitar
../../subset_evaluation/adm/nature_electric_guitar/n03272010_4917.JPEG;nature_electric_guitar
../../subset_evaluation/adm/nature_electric_guitar/n03272010_11764.JPEG;nature_electric_guitar
