path;group_name
../subset_evaluation/stablediffusion/nature_electric_guitar/n03272010_6800.JPEG;nature_electric_guitar
../subset_evaluation/stablediffusion/nature_electric_guitar/n03272010_6238.JPEG;nature_electric_guitar
../subset_evaluation/stablediffusion/nature_electric_guitar/n03272010_1666.JPEG;nature_electric_guitar
../subset_evaluation/stablediffusion/nature_electric_guitar/n03272010_2387.JPEG;nature_electric_guitar
../subset_evaluation/stablediffusion/nature_electric_guitar/n03272010_1710.JPEG;nature_electric_guitar
../subset_evaluation/stablediffusion/nature_electric_guitar/n03272010_5692.JPEG;nature_electric_guitar
../subset_evaluation/stablediffusion/nature_electric_guitar/n03272010_44.JPEG;nature_electric_guitar
../subset_evaluation/stablediffusion/nature_electric_guitar/n03272010_7567.JPEG;nature_electric_guitar
../subset_evaluation/stablediffusion/nature_electric_guitar/n03272010_6663.JPEG;nature_electric_guitar
../subset_evaluation/stablediffusion/nature_electric_guitar/n03272010_16446.JPEG;nature_electric_guitar
../subset_evaluation/stablediffusion/nature_electric_guitar/n03272010_549.JPEG;nature_electric_guitar
../subset_evaluation/stablediffusion/nature_electric_guitar/n03272010_6691.JPEG;nature_electric_guitar
../subset_evaluation/stablediffusion/nature_electric_guitar/n03272010_1608.JPEG;nature_electric_guitar
../subset_evaluation/stablediffusion/nature_electric_guitar/n03272010_4490.JPEG;nature_electric_guitar
../subset_evaluation/stablediffusion/nature_electric_guitar/n03272010_6416.JPEG;nature_electric_guitar
../subset_evaluation/stablediffusion/nature_electric_guitar/n03272010_12948.JPEG;nature_electric_guitar
../subset_evaluation/stablediffusion/nature_electric_guitar/n03272010_2922.JPEG;nature_electric_guitar
../subset_evaluation/stablediffusion/nature_electric_guitar/n03272010_4611.JPEG;nature_electric_guitar
../subset_evaluation/stablediffusion/nature_electric_guitar/n03272010_6558.JPEG;nature_electric_guitar
