path;group_name
../../subset_evaluation/adm/ai_vacuum/882_adm_89.PNG;ai_vacuum
../../subset_evaluation/adm/ai_vacuum/882_adm_20.PNG;ai_vacuum
../../subset_evaluation/adm/ai_vacuum/882_adm_36.PNG;ai_vacuum
../../subset_evaluation/adm/ai_vacuum/882_adm_110.PNG;ai_vacuum
../../subset_evaluation/adm/ai_vacuum/882_adm_98.PNG;ai_vacuum
../../subset_evaluation/adm/nature_vacuum/n04517823_29570.JPEG;nature_vacuum
../../subset_evaluation/adm/nature_vacuum/n04517823_12112.JPEG;nature_vacuum
../../subset_evaluation/adm/nature_vacuum/n04517823_3556.JPEG;nature_vacuum
../../subset_evaluation/adm/nature_vacuum/n04517823_20945.JPEG;nature_vacuum
../../subset_evaluation/adm/nature_vacuum/n04517823_40199.JPEG;nature_vacuum
../../subset_evaluation/adm/nature_vacuum/n04517823_16217.JPEG;nature_vacuum
../../subset_evaluation/adm/nature_vacuum/n04517823_17627.JPEG;nature_vacuum
../../subset_evaluation/adm/nature_vacuum/n04517823_9776.JPEG;nature_vacuum
../../subset_evaluation/adm/nature_vacuum/n04517823_887.JPEG;nature_vacuum
../../subset_evaluation/adm/nature_vacuum/n04517823_6394.JPEG;nature_vacuum
../../subset_evaluation/adm/nature_vacuum/n04517823_17068.JPEG;nature_vacuum
../../subset_evaluation/adm/nature_vacuum/n04517823_17326.JPEG;nature_vacuum
../../subset_evaluation/adm/nature_vacuum/n04517823_16442.JPEG;nature_vacuum
../../subset_evaluation/adm/nature_vacuum/n04517823_43663.JPEG;nature_vacuum
../../subset_evaluation/adm/nature_vacuum/n04517823_21099.JPEG;nature_vacuum
../../subset_evaluation/adm/nature_vacuum/n04517823_10453.JPEG;nature_vacuum
../../subset_evaluation/adm/nature_vacuum/n04517823_20407.JPEG;nature_vacuum
../../subset_evaluation/adm/nature_vacuum/n04517823_2317.JPEG;nature_vacuum
../../subset_evaluation/adm/nature_vacuum/n04517823_9994.JPEG;nature_vacuum
../../subset_evaluation/adm/nature_vacuum/n04517823_21114.JPEG;nature_vacuum
../../subset_evaluation/adm/nature_vacuum/n04517823_6527.JPEG;nature_vacuum
../../subset_evaluation/adm/nature_vacuum/n04517823_5913.JPEG;nature_vacuum
../../subset_evaluation/adm/nature_vacuum/n04517823_16809.JPEG;nature_vacuum
../../subset_evaluation/adm/nature_vacuum/n04517823_9107.JPEG;nature_vacuum
../../subset_evaluation/adm/nature_vacuum/n04517823_3148.JPEG;nature_vacuum
../../subset_evaluation/adm/nature_vacuum/n04517823_22022.JPEG;nature_vacuum
../../subset_evaluation/adm/nature_vacuum/n04517823_19833.JPEG;nature_vacuum
../../subset_evaluation/adm/nature_vacuum/n04517823_11887.JPEG;nature_vacuum
../../subset_evaluation/adm/nature_vacuum/n04517823_21645.JPEG;nature_vacuum
../../subset_evaluation/adm/nature_vacuum/n04517823_9055.JPEG;nature_vacuum
../../subset_evaluation/adm/nature_vacuum/n04517823_41898.JPEG;nature_vacuum
../../subset_evaluation/adm/nature_vacuum/n04517823_17194.JPEG;nature_vacuum
../../subset_evaluation/adm/nature_vacuum/n04517823_3584.JPEG;nature_vacuum
../../subset_evaluation/adm/nature_vacuum/n04517823_19862.JPEG;nature_vacuum
../../subset_evaluation/adm/nature_vacuum/n04517823_23783.JPEG;nature_vacuum
../../subset_evaluation/adm/nature_vacuum/n04517823_39554.JPEG;nature_vacuum
../../subset_evaluation/adm/nature_vacuum/n04517823_8361.JPEG;nature_vacuum
../../subset_evaluation/adm/nature_vacuum/n04517823_15447.JPEG;nature_vacuum
../../subset_evaluation/adm/nature_vacuum/n04517823_13734.JPEG;nature_vacuum
../../subset_evaluation/adm/nature_vacuum/n04517823_2355.JPEG;nature_vacuum
../../subset_evaluation/adm/nature_vacuum/n04517823_10469.JPEG;nature_vacuum
../../subset_evaluation/adm/nature_vacuum/n04517823_10517.JPEG;nature_vacuum
../../subset_evaluation/adm/nature_vacuum/n04517823_23103.JPEG;nature_vacuum
../../subset_evaluation/adm/nature_vacuum/n04517823_3005.JPEG;nature_vacuum
../../subset_evaluation/adm/nature_vacuum/n04517823_29849.JPEG;nature_vacuum
../../subset_evaluation/adm/nature_vacuum/n04517823_2021.JPEG;nature_vacuum
../../subset_evaluation/adm/nature_vacuum/n04517823_17177.JPEG;nature_vacuum
../../subset_evaluation/adm/nature_vacuum/n04517823_42786.JPEG;nature_vacuum
../../subset_evaluation/adm/nature_vacuum/n04517823_40370.JPEG;nature_vacuum
