path;group_name
../../subset_evaluation/biggan/nature_vacuum/n04517823_17693.JPEG;nature_vacuum
../../subset_evaluation/biggan/nature_vacuum/n04517823_3662.JPEG;nature_vacuum
../../subset_evaluation/biggan/nature_vacuum/n04517823_36736.JPEG;nature_vacuum
../../subset_evaluation/biggan/nature_vacuum/n04517823_39884.JPEG;nature_vacuum
../../subset_evaluation/biggan/nature_vacuum/n04517823_32056.JPEG;nature_vacuum
../../subset_evaluation/biggan/nature_vacuum/n04517823_38915.JPEG;nature_vacuum
../../subset_evaluation/biggan/nature_vacuum/n04517823_11307.JPEG;nature_vacuum
../../subset_evaluation/biggan/nature_vacuum/n04517823_21993.JPEG;nature_vacuum
../../subset_evaluation/biggan/nature_vacuum/n04517823_15812.JPEG;nature_vacuum
../../subset_evaluation/biggan/nature_vacuum/n04517823_16331.JPEG;nature_vacuum
../../subset_evaluation/biggan/nature_vacuum/n04517823_3430.JPEG;nature_vacuum
../../subset_evaluation/biggan/nature_vacuum/n04517823_12453.JPEG;nature_vacuum
../../subset_evaluation/biggan/nature_vacuum/n04517823_20455.JPEG;nature_vacuum
../../subset_evaluation/biggan/nature_vacuum/n04517823_21153.JPEG;nature_vacuum
../../subset_evaluation/biggan/nature_vacuum/n04517823_45408.JPEG;nature_vacuum
