path;group_name
../subset_evaluation/stablediffusion/nature_flamingo/n02007558_11256.JPEG;nature_flamingo
../subset_evaluation/stablediffusion/nature_flamingo/n02007558_47614.JPEG;nature_flamingo
../subset_evaluation/stablediffusion/nature_flamingo/n02007558_11656.JPEG;nature_flamingo
../subset_evaluation/stablediffusion/nature_flamingo/n02007558_5723.JPEG;nature_flamingo
../subset_evaluation/stablediffusion/nature_flamingo/n02007558_7468.JPEG;nature_flamingo
../subset_evaluation/stablediffusion/nature_flamingo/n02007558_4509.JPEG;nature_flamingo
../subset_evaluation/stablediffusion/nature_flamingo/n02007558_1580.JPEG;nature_flamingo
../subset_evaluation/stablediffusion/nature_flamingo/n02007558_13153.JPEG;nature_flamingo
../subset_evaluation/stablediffusion/nature_flamingo/n02007558_62.JPEG;nature_flamingo
../subset_evaluation/stablediffusion/nature_flamingo/n02007558_15602.JPEG;nature_flamingo
../subset_evaluation/stablediffusion/nature_flamingo/n02007558_7443.JPEG;nature_flamingo
../subset_evaluation/stablediffusion/nature_flamingo/n02007558_5931.JPEG;nature_flamingo
../subset_evaluation/stablediffusion/nature_flamingo/n02007558_11839.JPEG;nature_flamingo
../subset_evaluation/stablediffusion/nature_flamingo/n02007558_22893.JPEG;nature_flamingo
../subset_evaluation/stablediffusion/nature_flamingo/n02007558_6806.JPEG;nature_flamingo
../subset_evaluation/stablediffusion/nature_flamingo/n02007558_20546.JPEG;nature_flamingo
../subset_evaluation/stablediffusion/nature_flamingo/n02007558_22462.JPEG;nature_flamingo
../subset_evaluation/stablediffusion/nature_flamingo/n02007558_12768.JPEG;nature_flamingo
../subset_evaluation/stablediffusion/nature_flamingo/n02007558_3155.JPEG;nature_flamingo
../subset_evaluation/stablediffusion/nature_flamingo/n02007558_9120.JPEG;nature_flamingo
../subset_evaluation/stablediffusion/nature_flamingo/n02007558_5368.JPEG;nature_flamingo
../subset_evaluation/stablediffusion/nature_flamingo/n02007558_9690.JPEG;nature_flamingo
../subset_evaluation/stablediffusion/nature_flamingo/n02007558_10025.JPEG;nature_flamingo
../subset_evaluation/stablediffusion/nature_flamingo/n02007558_6332.JPEG;nature_flamingo
../subset_evaluation/stablediffusion/nature_flamingo/n02007558_8678.JPEG;nature_flamingo
../subset_evaluation/stablediffusion/nature_flamingo/n02007558_9636.JPEG;nature_flamingo
../subset_evaluation/stablediffusion/nature_flamingo/n02007558_20724.JPEG;nature_flamingo
../subset_evaluation/stablediffusion/nature_flamingo/n02007558_14814.JPEG;nature_flamingo
