path;group_name
../subset_evaluation/biggan/nature_basketball/n02802426_8188.JPEG;nature_basketball
../subset_evaluation/biggan/nature_basketball/n02802426_8721.JPEG;nature_basketball
../subset_evaluation/biggan/nature_basketball/n02802426_9792.JPEG;nature_basketball
../subset_evaluation/biggan/nature_basketball/n02802426_10945.JPEG;nature_basketball
../subset_evaluation/biggan/nature_basketball/n02802426_6473.JPEG;nature_basketball
../subset_evaluation/biggan/nature_basketball/n02802426_7895.JPEG;nature_basketball
../subset_evaluation/biggan/nature_basketball/n02802426_11763.JPEG;nature_basketball
../subset_evaluation/biggan/nature_basketball/n02802426_16054.JPEG;nature_basketball
../subset_evaluation/biggan/nature_basketball/n02802426_329.JPEG;nature_basketball
../subset_evaluation/biggan/nature_basketball/n02802426_12389.JPEG;nature_basketball
../subset_evaluation/biggan/nature_basketball/n02802426_3381.JPEG;nature_basketball
../subset_evaluation/biggan/nature_basketball/n02802426_6691.JPEG;nature_basketball
../subset_evaluation/biggan/nature_basketball/n02802426_5346.JPEG;nature_basketball
../subset_evaluation/biggan/nature_basketball/n02802426_1821.JPEG;nature_basketball
../subset_evaluation/biggan/nature_basketball/n02802426_15329.JPEG;nature_basketball
../subset_evaluation/biggan/nature_basketball/n02802426_12854.JPEG;nature_basketball
../subset_evaluation/biggan/nature_basketball/n02802426_7726.JPEG;nature_basketball
../subset_evaluation/biggan/nature_basketball/n02802426_7910.JPEG;nature_basketball
../subset_evaluation/biggan/nature_basketball/n02802426_24656.JPEG;nature_basketball
../subset_evaluation/biggan/nature_basketball/n02802426_2959.JPEG;nature_basketball
../subset_evaluation/biggan/nature_basketball/n02802426_5454.JPEG;nature_basketball
../subset_evaluation/biggan/nature_basketball/n02802426_5572.JPEG;nature_basketball
../subset_evaluation/biggan/nature_basketball/n02802426_775.JPEG;nature_basketball
../subset_evaluation/biggan/nature_basketball/n02802426_6778.JPEG;nature_basketball
../subset_evaluation/biggan/nature_basketball/n02802426_16296.JPEG;nature_basketball
../subset_evaluation/biggan/nature_basketball/n02802426_78.JPEG;nature_basketball
../subset_evaluation/biggan/nature_basketball/n02802426_26769.JPEG;nature_basketball
../subset_evaluation/biggan/nature_basketball/n02802426_9610.JPEG;nature_basketball
../subset_evaluation/biggan/nature_basketball/n02802426_14675.JPEG;nature_basketball
../subset_evaluation/biggan/nature_basketball/n02802426_25502.JPEG;nature_basketball
../subset_evaluation/biggan/nature_basketball/n02802426_12694.JPEG;nature_basketball
