path;group_name
../subset_evaluation/biggan/ai_laptop/620_biggan_00191.png;ai_laptop
../subset_evaluation/biggan/ai_laptop/620_biggan_00034.png;ai_laptop
../subset_evaluation/biggan/ai_laptop/620_biggan_00107.png;ai_laptop
../subset_evaluation/biggan/nature_laptop/n03642806_6598.JPEG;nature_laptop
../subset_evaluation/biggan/nature_laptop/n03642806_21586.JPEG;nature_laptop
../subset_evaluation/biggan/nature_laptop/n03642806_8123.JPEG;nature_laptop
../subset_evaluation/biggan/nature_laptop/n03642806_10145.JPEG;nature_laptop
../subset_evaluation/biggan/nature_laptop/n03642806_22748.JPEG;nature_laptop
../subset_evaluation/biggan/nature_laptop/n03642806_24255.JPEG;nature_laptop
../subset_evaluation/biggan/nature_laptop/n03642806_11897.JPEG;nature_laptop
../subset_evaluation/biggan/nature_laptop/n03642806_2073.JPEG;nature_laptop
../subset_evaluation/biggan/nature_laptop/n03642806_11845.JPEG;nature_laptop
../subset_evaluation/biggan/nature_laptop/n03642806_26343.JPEG;nature_laptop
../subset_evaluation/biggan/nature_laptop/n03642806_20882.JPEG;nature_laptop
../subset_evaluation/biggan/nature_laptop/n03642806_19314.JPEG;nature_laptop
../subset_evaluation/biggan/nature_laptop/n03642806_22600.JPEG;nature_laptop
../subset_evaluation/biggan/nature_laptop/n03642806_3881.JPEG;nature_laptop
../subset_evaluation/biggan/nature_laptop/n03642806_6068.JPEG;nature_laptop
../subset_evaluation/biggan/nature_laptop/n03642806_13651.JPEG;nature_laptop
../subset_evaluation/biggan/nature_laptop/n03642806_24690.JPEG;nature_laptop
../subset_evaluation/biggan/nature_laptop/n03642806_13580.JPEG;nature_laptop
../subset_evaluation/biggan/nature_laptop/n03642806_12647.JPEG;nature_laptop
../subset_evaluation/biggan/nature_laptop/n03642806_22651.JPEG;nature_laptop
../subset_evaluation/biggan/nature_laptop/n03642806_1980.JPEG;nature_laptop
../subset_evaluation/biggan/nature_laptop/n03642806_7097.JPEG;nature_laptop
../subset_evaluation/biggan/nature_laptop/n03642806_19333.JPEG;nature_laptop
../subset_evaluation/biggan/nature_laptop/n03642806_2417.JPEG;nature_laptop
../subset_evaluation/biggan/nature_laptop/n03642806_16700.JPEG;nature_laptop
../subset_evaluation/biggan/nature_laptop/n03642806_5563.JPEG;nature_laptop
../subset_evaluation/biggan/nature_laptop/n03642806_8178.JPEG;nature_laptop
../subset_evaluation/biggan/nature_laptop/n03642806_5244.JPEG;nature_laptop
../subset_evaluation/biggan/nature_laptop/n03642806_16719.JPEG;nature_laptop
../subset_evaluation/biggan/nature_laptop/n03642806_22463.JPEG;nature_laptop
../subset_evaluation/biggan/nature_laptop/n03642806_24334.JPEG;nature_laptop
../subset_evaluation/biggan/nature_laptop/n03642806_6034.JPEG;nature_laptop
../subset_evaluation/biggan/nature_laptop/n03642806_8193.JPEG;nature_laptop
../subset_evaluation/biggan/nature_laptop/n03642806_22938.JPEG;nature_laptop
../subset_evaluation/biggan/nature_laptop/n03642806_23679.JPEG;nature_laptop
../subset_evaluation/biggan/nature_laptop/n03642806_13094.JPEG;nature_laptop
../subset_evaluation/biggan/nature_laptop/n03642806_15793.JPEG;nature_laptop
../subset_evaluation/biggan/nature_laptop/n03642806_22191.JPEG;nature_laptop
../subset_evaluation/biggan/nature_laptop/n03642806_4434.JPEG;nature_laptop
../subset_evaluation/biggan/nature_laptop/n03642806_13383.JPEG;nature_laptop
../subset_evaluation/biggan/nature_laptop/n03642806_16348.JPEG;nature_laptop
../subset_evaluation/biggan/nature_laptop/n03642806_18712.JPEG;nature_laptop
../subset_evaluation/biggan/nature_laptop/n03642806_16578.JPEG;nature_laptop
../subset_evaluation/biggan/nature_laptop/n03642806_1453.JPEG;nature_laptop
../subset_evaluation/biggan/nature_laptop/n03642806_9342.JPEG;nature_laptop
../subset_evaluation/biggan/nature_laptop/n03642806_15436.JPEG;nature_laptop
../subset_evaluation/biggan/nature_laptop/n03642806_15299.JPEG;nature_laptop
../subset_evaluation/biggan/nature_laptop/n03642806_1810.JPEG;nature_laptop
../subset_evaluation/biggan/nature_laptop/n03642806_21320.JPEG;nature_laptop
