path;group_name
../subset_evaluation/biggan/nature_canoe/n02951358_35705.JPEG;nature_canoe
../subset_evaluation/biggan/nature_canoe/n02951358_170.JPEG;nature_canoe
../subset_evaluation/biggan/nature_canoe/n02951358_14097.JPEG;nature_canoe
../subset_evaluation/biggan/nature_canoe/n02951358_406.JPEG;nature_canoe
../subset_evaluation/biggan/nature_canoe/n02951358_12032.JPEG;nature_canoe
../subset_evaluation/biggan/nature_canoe/n02951358_6039.JPEG;nature_canoe
../subset_evaluation/biggan/nature_canoe/n02951358_2445.JPEG;nature_canoe
../subset_evaluation/biggan/nature_canoe/n02951358_29557.JPEG;nature_canoe
../subset_evaluation/biggan/nature_canoe/n02951358_4189.JPEG;nature_canoe
../subset_evaluation/biggan/nature_canoe/n02951358_5326.JPEG;nature_canoe
../subset_evaluation/biggan/nature_canoe/n02951358_14346.JPEG;nature_canoe
../subset_evaluation/biggan/nature_canoe/n02951358_12625.JPEG;nature_canoe
../subset_evaluation/biggan/nature_canoe/n02951358_8037.JPEG;nature_canoe
../subset_evaluation/biggan/nature_canoe/n02951358_33957.JPEG;nature_canoe
../subset_evaluation/biggan/nature_canoe/n02951358_6414.JPEG;nature_canoe
../subset_evaluation/biggan/nature_canoe/n02951358_11442.JPEG;nature_canoe
../subset_evaluation/biggan/nature_canoe/n02951358_10786.JPEG;nature_canoe
../subset_evaluation/biggan/nature_canoe/n02951358_8814.JPEG;nature_canoe
../subset_evaluation/biggan/nature_canoe/n02951358_16194.JPEG;nature_canoe
../subset_evaluation/biggan/nature_canoe/n02951358_2212.JPEG;nature_canoe
../subset_evaluation/biggan/nature_canoe/n02951358_7320.JPEG;nature_canoe
../subset_evaluation/biggan/nature_canoe/n02951358_15353.JPEG;nature_canoe
../subset_evaluation/biggan/nature_canoe/n02951358_14080.JPEG;nature_canoe
../subset_evaluation/biggan/nature_canoe/n02951358_4665.JPEG;nature_canoe
../subset_evaluation/biggan/nature_canoe/n02951358_6203.JPEG;nature_canoe
../subset_evaluation/biggan/nature_canoe/n02951358_5385.JPEG;nature_canoe
../subset_evaluation/biggan/nature_canoe/n02951358_160.JPEG;nature_canoe
../subset_evaluation/biggan/nature_canoe/n02951358_11419.JPEG;nature_canoe
../subset_evaluation/biggan/nature_canoe/n02951358_19699.JPEG;nature_canoe
../subset_evaluation/biggan/nature_canoe/n02951358_29440.JPEG;nature_canoe
../subset_evaluation/biggan/nature_canoe/n02951358_5384.JPEG;nature_canoe
../subset_evaluation/biggan/nature_canoe/n02951358_34116.JPEG;nature_canoe
../subset_evaluation/biggan/nature_canoe/n02951358_2971.JPEG;nature_canoe
../subset_evaluation/biggan/nature_canoe/n02951358_32058.JPEG;nature_canoe
../subset_evaluation/biggan/nature_canoe/n02951358_15309.JPEG;nature_canoe
../subset_evaluation/biggan/nature_canoe/n02951358_33108.JPEG;nature_canoe
../subset_evaluation/biggan/nature_canoe/n02951358_12748.JPEG;nature_canoe
../subset_evaluation/biggan/nature_canoe/n02951358_14069.JPEG;nature_canoe
../subset_evaluation/biggan/nature_canoe/n02951358_3089.JPEG;nature_canoe
../subset_evaluation/biggan/nature_canoe/n02951358_13361.JPEG;nature_canoe
../subset_evaluation/biggan/nature_canoe/n02951358_29669.JPEG;nature_canoe
../subset_evaluation/biggan/nature_canoe/n02951358_3427.JPEG;nature_canoe
../subset_evaluation/biggan/nature_canoe/n02951358_6381.JPEG;nature_canoe
../subset_evaluation/biggan/nature_canoe/n02951358_12987.JPEG;nature_canoe
../subset_evaluation/biggan/nature_canoe/n02951358_4640.JPEG;nature_canoe
../subset_evaluation/biggan/nature_canoe/n02951358_34662.JPEG;nature_canoe
../subset_evaluation/biggan/nature_canoe/n02951358_4826.JPEG;nature_canoe
