path;group_name
../subset_evaluation/biggan/nature_reflex_camera/n04069434_5731.JPEG;nature_reflex_camera
../subset_evaluation/biggan/nature_reflex_camera/n04069434_4141.JPEG;nature_reflex_camera
../subset_evaluation/biggan/nature_reflex_camera/n04069434_3404.JPEG;nature_reflex_camera
../subset_evaluation/biggan/nature_reflex_camera/n04069434_129.JPEG;nature_reflex_camera
../subset_evaluation/biggan/nature_reflex_camera/n04069434_12416.JPEG;nature_reflex_camera
../subset_evaluation/biggan/nature_reflex_camera/n04069434_4984.JPEG;nature_reflex_camera
../subset_evaluation/biggan/nature_reflex_camera/n04069434_5165.JPEG;nature_reflex_camera
../subset_evaluation/biggan/nature_reflex_camera/n04069434_5765.JPEG;nature_reflex_camera
../subset_evaluation/biggan/nature_reflex_camera/n04069434_25592.JPEG;nature_reflex_camera
../subset_evaluation/biggan/nature_reflex_camera/n04069434_3924.JPEG;nature_reflex_camera
../subset_evaluation/biggan/nature_reflex_camera/n04069434_1865.JPEG;nature_reflex_camera
../subset_evaluation/biggan/nature_reflex_camera/n04069434_12588.JPEG;nature_reflex_camera
../subset_evaluation/biggan/nature_reflex_camera/n04069434_6287.JPEG;nature_reflex_camera
../subset_evaluation/biggan/nature_reflex_camera/n04069434_7337.JPEG;nature_reflex_camera
../subset_evaluation/biggan/nature_reflex_camera/n04069434_24568.JPEG;nature_reflex_camera
../subset_evaluation/biggan/nature_reflex_camera/n04069434_293.JPEG;nature_reflex_camera
../subset_evaluation/biggan/nature_reflex_camera/n04069434_3780.JPEG;nature_reflex_camera
../subset_evaluation/biggan/nature_reflex_camera/n04069434_5474.JPEG;nature_reflex_camera
../subset_evaluation/biggan/nature_reflex_camera/n04069434_4978.JPEG;nature_reflex_camera
../subset_evaluation/biggan/nature_reflex_camera/n04069434_19919.JPEG;nature_reflex_camera
../subset_evaluation/biggan/nature_reflex_camera/n04069434_8333.JPEG;nature_reflex_camera
../subset_evaluation/biggan/nature_reflex_camera/n04069434_11664.JPEG;nature_reflex_camera
../subset_evaluation/biggan/nature_reflex_camera/n04069434_5047.JPEG;nature_reflex_camera
../subset_evaluation/biggan/nature_reflex_camera/n04069434_22389.JPEG;nature_reflex_camera
../subset_evaluation/biggan/nature_reflex_camera/n04069434_4169.JPEG;nature_reflex_camera
../subset_evaluation/biggan/nature_reflex_camera/n04069434_14104.JPEG;nature_reflex_camera
