path;group_name
../subset_evaluation/stablediffusion/nature_jellyfish/n01910747_5369.JPEG;nature_jellyfish
../subset_evaluation/stablediffusion/nature_jellyfish/n01910747_377.JPEG;nature_jellyfish
../subset_evaluation/stablediffusion/nature_jellyfish/n01910747_2013.JPEG;nature_jellyfish
../subset_evaluation/stablediffusion/nature_jellyfish/n01910747_8441.JPEG;nature_jellyfish
../subset_evaluation/stablediffusion/nature_jellyfish/n01910747_5067.JPEG;nature_jellyfish
../subset_evaluation/stablediffusion/nature_jellyfish/n01910747_7253.JPEG;nature_jellyfish
../subset_evaluation/stablediffusion/nature_jellyfish/n01910747_3616.JPEG;nature_jellyfish
../subset_evaluation/stablediffusion/nature_jellyfish/n01910747_3038.JPEG;nature_jellyfish
../subset_evaluation/stablediffusion/nature_jellyfish/n01910747_4468.JPEG;nature_jellyfish
../subset_evaluation/stablediffusion/nature_jellyfish/n01910747_2473.JPEG;nature_jellyfish
../subset_evaluation/stablediffusion/nature_jellyfish/n01910747_1356.JPEG;nature_jellyfish
../subset_evaluation/stablediffusion/nature_jellyfish/n01910747_17701.JPEG;nature_jellyfish
../subset_evaluation/stablediffusion/nature_jellyfish/n01910747_1442.JPEG;nature_jellyfish
../subset_evaluation/stablediffusion/nature_jellyfish/n01910747_16518.JPEG;nature_jellyfish
../subset_evaluation/stablediffusion/nature_jellyfish/n01910747_2344.JPEG;nature_jellyfish
../subset_evaluation/stablediffusion/nature_jellyfish/n01910747_11766.JPEG;nature_jellyfish
../subset_evaluation/stablediffusion/nature_jellyfish/n01910747_13178.JPEG;nature_jellyfish
../subset_evaluation/stablediffusion/nature_jellyfish/n01910747_9412.JPEG;nature_jellyfish
../subset_evaluation/stablediffusion/nature_jellyfish/n01910747_2193.JPEG;nature_jellyfish
../subset_evaluation/stablediffusion/nature_jellyfish/n01910747_1590.JPEG;nature_jellyfish
../subset_evaluation/stablediffusion/nature_jellyfish/n01910747_6178.JPEG;nature_jellyfish
../subset_evaluation/stablediffusion/nature_jellyfish/n01910747_2467.JPEG;nature_jellyfish
../subset_evaluation/stablediffusion/nature_jellyfish/n01910747_4978.JPEG;nature_jellyfish
../subset_evaluation/stablediffusion/nature_jellyfish/n01910747_16255.JPEG;nature_jellyfish
../subset_evaluation/stablediffusion/nature_jellyfish/n01910747_9279.JPEG;nature_jellyfish
../subset_evaluation/stablediffusion/nature_jellyfish/n01910747_8094.JPEG;nature_jellyfish
../subset_evaluation/stablediffusion/nature_jellyfish/n01910747_2019.JPEG;nature_jellyfish
../subset_evaluation/stablediffusion/nature_jellyfish/n01910747_9443.JPEG;nature_jellyfish
../subset_evaluation/stablediffusion/nature_jellyfish/n01910747_303.JPEG;nature_jellyfish
../subset_evaluation/stablediffusion/nature_jellyfish/n01910747_8613.JPEG;nature_jellyfish
../subset_evaluation/stablediffusion/nature_jellyfish/n01910747_2920.JPEG;nature_jellyfish
../subset_evaluation/stablediffusion/nature_jellyfish/n01910747_14369.JPEG;nature_jellyfish
../subset_evaluation/stablediffusion/nature_jellyfish/n01910747_214.JPEG;nature_jellyfish
../subset_evaluation/stablediffusion/nature_jellyfish/n01910747_19339.JPEG;nature_jellyfish
../subset_evaluation/stablediffusion/nature_jellyfish/n01910747_3387.JPEG;nature_jellyfish
../subset_evaluation/stablediffusion/nature_jellyfish/n01910747_1840.JPEG;nature_jellyfish
../subset_evaluation/stablediffusion/nature_jellyfish/n01910747_17853.JPEG;nature_jellyfish
../subset_evaluation/stablediffusion/nature_jellyfish/n01910747_11139.JPEG;nature_jellyfish
../subset_evaluation/stablediffusion/nature_jellyfish/n01910747_6953.JPEG;nature_jellyfish
../subset_evaluation/stablediffusion/nature_jellyfish/n01910747_17003.JPEG;nature_jellyfish
../subset_evaluation/stablediffusion/nature_jellyfish/n01910747_11820.JPEG;nature_jellyfish
