path;group_name
../../subset_evaluation/adm/ai_tractor/866_adm_141.PNG;ai_tractor
../../subset_evaluation/adm/ai_tractor/866_adm_17.PNG;ai_tractor
../../subset_evaluation/adm/ai_tractor/866_adm_31.PNG;ai_tractor
../../subset_evaluation/adm/ai_tractor/866_adm_188.PNG;ai_tractor
../../subset_evaluation/adm/ai_tractor/866_adm_64.PNG;ai_tractor
../../subset_evaluation/adm/nature_tractor/n04465501_8623.JPEG;nature_tractor
../../subset_evaluation/adm/nature_tractor/n04465501_1764.JPEG;nature_tractor
../../subset_evaluation/adm/nature_tractor/n04465501_9719.JPEG;nature_tractor
../../subset_evaluation/adm/nature_tractor/n04465501_6548.JPEG;nature_tractor
../../subset_evaluation/adm/nature_tractor/n04465501_3540.JPEG;nature_tractor
../../subset_evaluation/adm/nature_tractor/n04465501_11483.JPEG;nature_tractor
../../subset_evaluation/adm/nature_tractor/n04465501_6862.JPEG;nature_tractor
../../subset_evaluation/adm/nature_tractor/n04465501_7502.JPEG;nature_tractor
../../subset_evaluation/adm/nature_tractor/n04465501_11299.JPEG;nature_tractor
../../subset_evaluation/adm/nature_tractor/n04465501_1530.JPEG;nature_tractor
../../subset_evaluation/adm/nature_tractor/n04465501_2817.JPEG;nature_tractor
../../subset_evaluation/adm/nature_tractor/n04465501_3567.JPEG;nature_tractor
../../subset_evaluation/adm/nature_tractor/n04465501_13149.JPEG;nature_tractor
../../subset_evaluation/adm/nature_tractor/n04465501_1836.JPEG;nature_tractor
../../subset_evaluation/adm/nature_tractor/n04465501_3384.JPEG;nature_tractor
../../subset_evaluation/adm/nature_tractor/n04465501_4853.JPEG;nature_tractor
../../subset_evaluation/adm/nature_tractor/n04465501_870.JPEG;nature_tractor
../../subset_evaluation/adm/nature_tractor/n04465501_1751.JPEG;nature_tractor
../../subset_evaluation/adm/nature_tractor/n04465501_10925.JPEG;nature_tractor
../../subset_evaluation/adm/nature_tractor/n04465501_10065.JPEG;nature_tractor
../../subset_evaluation/adm/nature_tractor/n04465501_1265.JPEG;nature_tractor
../../subset_evaluation/adm/nature_tractor/n04465501_1693.JPEG;nature_tractor
../../subset_evaluation/adm/nature_tractor/n04465501_3968.JPEG;nature_tractor
../../subset_evaluation/adm/nature_tractor/n04465501_1694.JPEG;nature_tractor
../../subset_evaluation/adm/nature_tractor/n04465501_9959.JPEG;nature_tractor
../../subset_evaluation/adm/nature_tractor/n04465501_5472.JPEG;nature_tractor
../../subset_evaluation/adm/nature_tractor/n04465501_2711.JPEG;nature_tractor
../../subset_evaluation/adm/nature_tractor/n04465501_862.JPEG;nature_tractor
../../subset_evaluation/adm/nature_tractor/n04465501_2846.JPEG;nature_tractor
../../subset_evaluation/adm/nature_tractor/n04465501_1293.JPEG;nature_tractor
../../subset_evaluation/adm/nature_tractor/n04465501_802.JPEG;nature_tractor
../../subset_evaluation/adm/nature_tractor/n04465501_13302.JPEG;nature_tractor
../../subset_evaluation/adm/nature_tractor/n04465501_2030.JPEG;nature_tractor
../../subset_evaluation/adm/nature_tractor/n04465501_16825.JPEG;nature_tractor
../../subset_evaluation/adm/nature_tractor/n04465501_3214.JPEG;nature_tractor
../../subset_evaluation/adm/nature_tractor/n04465501_6830.JPEG;nature_tractor
../../subset_evaluation/adm/nature_tractor/n04465501_5398.JPEG;nature_tractor
../../subset_evaluation/adm/nature_tractor/n04465501_12933.JPEG;nature_tractor
../../subset_evaluation/adm/nature_tractor/n04465501_1799.JPEG;nature_tractor
../../subset_evaluation/adm/nature_tractor/n04465501_2280.JPEG;nature_tractor
../../subset_evaluation/adm/nature_tractor/n04465501_3342.JPEG;nature_tractor
../../subset_evaluation/adm/nature_tractor/n04465501_1012.JPEG;nature_tractor
../../subset_evaluation/adm/nature_tractor/n04465501_5486.JPEG;nature_tractor
../../subset_evaluation/adm/nature_tractor/n04465501_3563.JPEG;nature_tractor
../../subset_evaluation/adm/nature_tractor/n04465501_4180.JPEG;nature_tractor
../../subset_evaluation/adm/nature_tractor/n04465501_13137.JPEG;nature_tractor
../../subset_evaluation/adm/nature_tractor/n04465501_12341.JPEG;nature_tractor
../../subset_evaluation/adm/nature_tractor/n04465501_129.JPEG;nature_tractor
../../subset_evaluation/adm/nature_tractor/n04465501_4826.JPEG;nature_tractor
