path;group_name
../subset_evaluation/biggan/nature_samoyed/n02111889_14026.JPEG;nature_samoyed
../subset_evaluation/biggan/nature_samoyed/n02111889_16902.JPEG;nature_samoyed
../subset_evaluation/biggan/nature_samoyed/n02111889_17694.JPEG;nature_samoyed
../subset_evaluation/biggan/nature_samoyed/n02111889_17737.JPEG;nature_samoyed
../subset_evaluation/biggan/nature_samoyed/n02111889_10862.JPEG;nature_samoyed
../subset_evaluation/biggan/nature_samoyed/n02111889_16354.JPEG;nature_samoyed
../subset_evaluation/biggan/nature_samoyed/n02111889_4115.JPEG;nature_samoyed
../subset_evaluation/biggan/nature_samoyed/n02111889_1045.JPEG;nature_samoyed
../subset_evaluation/biggan/nature_samoyed/n02111889_16768.JPEG;nature_samoyed
../subset_evaluation/biggan/nature_samoyed/n02111889_17286.JPEG;nature_samoyed
../subset_evaluation/biggan/nature_samoyed/n02111889_7002.JPEG;nature_samoyed
../subset_evaluation/biggan/nature_samoyed/n02111889_8613.JPEG;nature_samoyed
../subset_evaluation/biggan/nature_samoyed/n02111889_17976.JPEG;nature_samoyed
../subset_evaluation/biggan/nature_samoyed/n02111889_4217.JPEG;nature_samoyed
../subset_evaluation/biggan/nature_samoyed/n02111889_1331.JPEG;nature_samoyed
../subset_evaluation/biggan/nature_samoyed/n02111889_1841.JPEG;nature_samoyed
../subset_evaluation/biggan/nature_samoyed/n02111889_11779.JPEG;nature_samoyed
../subset_evaluation/biggan/nature_samoyed/n02111889_6111.JPEG;nature_samoyed
../subset_evaluation/biggan/nature_samoyed/n02111889_13549.JPEG;nature_samoyed
../subset_evaluation/biggan/nature_samoyed/n02111889_4929.JPEG;nature_samoyed
../subset_evaluation/biggan/nature_samoyed/n02111889_5237.JPEG;nature_samoyed
../subset_evaluation/biggan/nature_samoyed/n02111889_6052.JPEG;nature_samoyed
../subset_evaluation/biggan/nature_samoyed/n02111889_2030.JPEG;nature_samoyed
../subset_evaluation/biggan/nature_samoyed/n02111889_13000.JPEG;nature_samoyed
../subset_evaluation/biggan/nature_samoyed/n02111889_8018.JPEG;nature_samoyed
../subset_evaluation/biggan/nature_samoyed/n02111889_16961.JPEG;nature_samoyed
../subset_evaluation/biggan/nature_samoyed/n02111889_1020.JPEG;nature_samoyed
../subset_evaluation/biggan/nature_samoyed/n02111889_15794.JPEG;nature_samoyed
../subset_evaluation/biggan/nature_samoyed/n02111889_1503.JPEG;nature_samoyed
../subset_evaluation/biggan/nature_samoyed/n02111889_14025.JPEG;nature_samoyed
