path;group_name
../subset_evaluation/biggan/nature_sportscar/n04285008_1867.JPEG;nature_sportscar
../subset_evaluation/biggan/nature_sportscar/n04285008_6773.JPEG;nature_sportscar
../subset_evaluation/biggan/nature_sportscar/n04285008_6636.JPEG;nature_sportscar
../subset_evaluation/biggan/nature_sportscar/n04285008_7323.JPEG;nature_sportscar
../subset_evaluation/biggan/nature_sportscar/n04285008_10991.JPEG;nature_sportscar
../subset_evaluation/biggan/nature_sportscar/n04285008_7322.JPEG;nature_sportscar
../subset_evaluation/biggan/nature_sportscar/n04285008_3503.JPEG;nature_sportscar
../subset_evaluation/biggan/nature_sportscar/n04285008_3559.JPEG;nature_sportscar
../subset_evaluation/biggan/nature_sportscar/n04285008_7473.JPEG;nature_sportscar
../subset_evaluation/biggan/nature_sportscar/n04285008_15216.JPEG;nature_sportscar
../subset_evaluation/biggan/nature_sportscar/n04285008_3393.JPEG;nature_sportscar
../subset_evaluation/biggan/nature_sportscar/n04285008_2402.JPEG;nature_sportscar
../subset_evaluation/biggan/nature_sportscar/n04285008_1803.JPEG;nature_sportscar
../subset_evaluation/biggan/nature_sportscar/n04285008_3759.JPEG;nature_sportscar
../subset_evaluation/biggan/nature_sportscar/n04285008_7943.JPEG;nature_sportscar
../subset_evaluation/biggan/nature_sportscar/n04285008_8277.JPEG;nature_sportscar
../subset_evaluation/biggan/nature_sportscar/n04285008_7909.JPEG;nature_sportscar
../subset_evaluation/biggan/nature_sportscar/n04285008_3688.JPEG;nature_sportscar
