path;group_name
../subset_evaluation/stablediffusion/nature_peacock/n01806143_9543.JPEG;nature_peacock
../subset_evaluation/stablediffusion/nature_peacock/n01806143_5487.JPEG;nature_peacock
../subset_evaluation/stablediffusion/nature_peacock/n01806143_6392.JPEG;nature_peacock
../subset_evaluation/stablediffusion/nature_peacock/n01806143_220.JPEG;nature_peacock
../subset_evaluation/stablediffusion/nature_peacock/n01806143_5997.JPEG;nature_peacock
../subset_evaluation/stablediffusion/nature_peacock/n01806143_9261.JPEG;nature_peacock
../subset_evaluation/stablediffusion/nature_peacock/n01806143_4307.JPEG;nature_peacock
../subset_evaluation/stablediffusion/nature_peacock/n01806143_3941.JPEG;nature_peacock
../subset_evaluation/stablediffusion/nature_peacock/n01806143_5753.JPEG;nature_peacock
../subset_evaluation/stablediffusion/nature_peacock/n01806143_13365.JPEG;nature_peacock
../subset_evaluation/stablediffusion/nature_peacock/n01806143_4228.JPEG;nature_peacock
../subset_evaluation/stablediffusion/nature_peacock/n01806143_10448.JPEG;nature_peacock
../subset_evaluation/stablediffusion/nature_peacock/n01806143_2574.JPEG;nature_peacock
../subset_evaluation/stablediffusion/nature_peacock/n01806143_6787.JPEG;nature_peacock
../subset_evaluation/stablediffusion/nature_peacock/n01806143_9186.JPEG;nature_peacock
../subset_evaluation/stablediffusion/nature_peacock/n01806143_12680.JPEG;nature_peacock
../subset_evaluation/stablediffusion/nature_peacock/n01806143_25831.JPEG;nature_peacock
../subset_evaluation/stablediffusion/nature_peacock/n01806143_1730.JPEG;nature_peacock
../subset_evaluation/stablediffusion/nature_peacock/n01806143_6940.JPEG;nature_peacock
../subset_evaluation/stablediffusion/nature_peacock/n01806143_45819.JPEG;nature_peacock
../subset_evaluation/stablediffusion/nature_peacock/n01806143_10329.JPEG;nature_peacock
../subset_evaluation/stablediffusion/nature_peacock/n01806143_79.JPEG;nature_peacock
../subset_evaluation/stablediffusion/nature_peacock/n01806143_6447.JPEG;nature_peacock
../subset_evaluation/stablediffusion/nature_peacock/n01806143_1176.JPEG;nature_peacock
../subset_evaluation/stablediffusion/nature_peacock/n01806143_14336.JPEG;nature_peacock
../subset_evaluation/stablediffusion/nature_peacock/n01806143_7069.JPEG;nature_peacock
../subset_evaluation/stablediffusion/nature_peacock/n01806143_3207.JPEG;nature_peacock
../subset_evaluation/stablediffusion/nature_peacock/n01806143_9680.JPEG;nature_peacock
../subset_evaluation/stablediffusion/nature_peacock/n01806143_697.JPEG;nature_peacock
