path;group_name
../subset_evaluation/stablediffusion/nature_canoe/n02951358_30908.JPEG;nature_canoe
../subset_evaluation/stablediffusion/nature_canoe/n02951358_7130.JPEG;nature_canoe
../subset_evaluation/stablediffusion/nature_canoe/n02951358_6147.JPEG;nature_canoe
../subset_evaluation/stablediffusion/nature_canoe/n02951358_3646.JPEG;nature_canoe
../subset_evaluation/stablediffusion/nature_canoe/n02951358_5931.JPEG;nature_canoe
../subset_evaluation/stablediffusion/nature_canoe/n02951358_14907.JPEG;nature_canoe
../subset_evaluation/stablediffusion/nature_canoe/n02951358_3221.JPEG;nature_canoe
../subset_evaluation/stablediffusion/nature_canoe/n02951358_3982.JPEG;nature_canoe
../subset_evaluation/stablediffusion/nature_canoe/n02951358_11794.JPEG;nature_canoe
../subset_evaluation/stablediffusion/nature_canoe/n02951358_7348.JPEG;nature_canoe
../subset_evaluation/stablediffusion/nature_canoe/n02951358_32333.JPEG;nature_canoe
../subset_evaluation/stablediffusion/nature_canoe/n02951358_5162.JPEG;nature_canoe
../subset_evaluation/stablediffusion/nature_canoe/n02951358_11565.JPEG;nature_canoe
../subset_evaluation/stablediffusion/nature_canoe/n02951358_32735.JPEG;nature_canoe
../subset_evaluation/stablediffusion/nature_canoe/n02951358_31148.JPEG;nature_canoe
../subset_evaluation/stablediffusion/nature_canoe/n02951358_15926.JPEG;nature_canoe
../subset_evaluation/stablediffusion/nature_canoe/n02951358_11271.JPEG;nature_canoe
../subset_evaluation/stablediffusion/nature_canoe/n02951358_12256.JPEG;nature_canoe
../subset_evaluation/stablediffusion/nature_canoe/n02951358_26579.JPEG;nature_canoe
../subset_evaluation/stablediffusion/nature_canoe/n02951358_30167.JPEG;nature_canoe
../subset_evaluation/stablediffusion/nature_canoe/n02951358_10121.JPEG;nature_canoe
../subset_evaluation/stablediffusion/nature_canoe/n02951358_10893.JPEG;nature_canoe
../subset_evaluation/stablediffusion/nature_canoe/n02951358_13352.JPEG;nature_canoe
../subset_evaluation/stablediffusion/nature_canoe/n02951358_13127.JPEG;nature_canoe
../subset_evaluation/stablediffusion/nature_canoe/n02951358_32168.JPEG;nature_canoe
../subset_evaluation/stablediffusion/nature_canoe/n02951358_33807.JPEG;nature_canoe
