path;group_name
../../subset_evaluation/adm/ai_sportscar/817_adm_85.PNG;ai_sportscar
../../subset_evaluation/adm/ai_sportscar/817_adm_147.PNG;ai_sportscar
../../subset_evaluation/adm/ai_sportscar/817_adm_82.PNG;ai_sportscar
../../subset_evaluation/adm/ai_sportscar/817_adm_109.PNG;ai_sportscar
../../subset_evaluation/adm/nature_sportscar/n04285008_4893.JPEG;nature_sportscar
../../subset_evaluation/adm/nature_sportscar/n04285008_12974.JPEG;nature_sportscar
../../subset_evaluation/adm/nature_sportscar/n04285008_13645.JPEG;nature_sportscar
../../subset_evaluation/adm/nature_sportscar/n04285008_8098.JPEG;nature_sportscar
../../subset_evaluation/adm/nature_sportscar/n04285008_10995.JPEG;nature_sportscar
../../subset_evaluation/adm/nature_sportscar/n04285008_2750.JPEG;nature_sportscar
../../subset_evaluation/adm/nature_sportscar/n04285008_5897.JPEG;nature_sportscar
../../subset_evaluation/adm/nature_sportscar/n04285008_5002.JPEG;nature_sportscar
../../subset_evaluation/adm/nature_sportscar/n04285008_13174.JPEG;nature_sportscar
../../subset_evaluation/adm/nature_sportscar/n04285008_13702.JPEG;nature_sportscar
../../subset_evaluation/adm/nature_sportscar/n04285008_10901.JPEG;nature_sportscar
../../subset_evaluation/adm/nature_sportscar/n04285008_7224.JPEG;nature_sportscar
../../subset_evaluation/adm/nature_sportscar/n04285008_9501.JPEG;nature_sportscar
../../subset_evaluation/adm/nature_sportscar/n04285008_15071.JPEG;nature_sportscar
../../subset_evaluation/adm/nature_sportscar/n04285008_13001.JPEG;nature_sportscar
../../subset_evaluation/adm/nature_sportscar/n04285008_14949.JPEG;nature_sportscar
../../subset_evaluation/adm/nature_sportscar/n04285008_10631.JPEG;nature_sportscar
../../subset_evaluation/adm/nature_sportscar/n04285008_3071.JPEG;nature_sportscar
../../subset_evaluation/adm/nature_sportscar/n04285008_8699.JPEG;nature_sportscar
../../subset_evaluation/adm/nature_sportscar/n04285008_5898.JPEG;nature_sportscar
../../subset_evaluation/adm/nature_sportscar/n04285008_8662.JPEG;nature_sportscar
../../subset_evaluation/adm/nature_sportscar/n04285008_1097.JPEG;nature_sportscar
../../subset_evaluation/adm/nature_sportscar/n04285008_1477.JPEG;nature_sportscar
../../subset_evaluation/adm/nature_sportscar/n04285008_12947.JPEG;nature_sportscar
../../subset_evaluation/adm/nature_sportscar/n04285008_12754.JPEG;nature_sportscar
../../subset_evaluation/adm/nature_sportscar/n04285008_15503.JPEG;nature_sportscar
../../subset_evaluation/adm/nature_sportscar/n04285008_4881.JPEG;nature_sportscar
../../subset_evaluation/adm/nature_sportscar/n04285008_3729.JPEG;nature_sportscar
../../subset_evaluation/adm/nature_sportscar/n04285008_2887.JPEG;nature_sportscar
../../subset_evaluation/adm/nature_sportscar/n04285008_12182.JPEG;nature_sportscar
../../subset_evaluation/adm/nature_sportscar/n04285008_1808.JPEG;nature_sportscar
../../subset_evaluation/adm/nature_sportscar/n04285008_13486.JPEG;nature_sportscar
../../subset_evaluation/adm/nature_sportscar/n04285008_10563.JPEG;nature_sportscar
../../subset_evaluation/adm/nature_sportscar/n04285008_11608.JPEG;nature_sportscar
../../subset_evaluation/adm/nature_sportscar/n04285008_11745.JPEG;nature_sportscar
../../subset_evaluation/adm/nature_sportscar/n04285008_9588.JPEG;nature_sportscar
../../subset_evaluation/adm/nature_sportscar/n04285008_7328.JPEG;nature_sportscar
../../subset_evaluation/adm/nature_sportscar/n04285008_14206.JPEG;nature_sportscar
../../subset_evaluation/adm/nature_sportscar/n04285008_15177.JPEG;nature_sportscar
../../subset_evaluation/adm/nature_sportscar/n04285008_7950.JPEG;nature_sportscar
../../subset_evaluation/adm/nature_sportscar/n04285008_3203.JPEG;nature_sportscar
../../subset_evaluation/adm/nature_sportscar/n04285008_39.JPEG;nature_sportscar
../../subset_evaluation/adm/nature_sportscar/n04285008_3160.JPEG;nature_sportscar
../../subset_evaluation/adm/nature_sportscar/n04285008_7154.JPEG;nature_sportscar
../../subset_evaluation/adm/nature_sportscar/n04285008_10738.JPEG;nature_sportscar
../../subset_evaluation/adm/nature_sportscar/n04285008_9841.JPEG;nature_sportscar
../../subset_evaluation/adm/nature_sportscar/n04285008_3950.JPEG;nature_sportscar
../../subset_evaluation/adm/nature_sportscar/n04285008_12457.JPEG;nature_sportscar
../../subset_evaluation/adm/nature_sportscar/n04285008_5406.JPEG;nature_sportscar
