path;group_name
../../subset_evaluation/adm/nature_reflex_camera/n04069434_3267.JPEG;nature_reflex_camera
../../subset_evaluation/adm/nature_reflex_camera/n04069434_5007.JPEG;nature_reflex_camera
../../subset_evaluation/adm/nature_reflex_camera/n04069434_12798.JPEG;nature_reflex_camera
../../subset_evaluation/adm/nature_reflex_camera/n04069434_6173.JPEG;nature_reflex_camera
../../subset_evaluation/adm/nature_reflex_camera/n04069434_254.JPEG;nature_reflex_camera
../../subset_evaluation/adm/nature_reflex_camera/n04069434_10512.JPEG;nature_reflex_camera
../../subset_evaluation/adm/nature_reflex_camera/n04069434_5970.JPEG;nature_reflex_camera
../../subset_evaluation/adm/nature_reflex_camera/n04069434_5520.JPEG;nature_reflex_camera
../../subset_evaluation/adm/nature_reflex_camera/n04069434_26480.JPEG;nature_reflex_camera
../../subset_evaluation/adm/nature_reflex_camera/n04069434_5861.JPEG;nature_reflex_camera
../../subset_evaluation/adm/nature_reflex_camera/n04069434_460.JPEG;nature_reflex_camera
../../subset_evaluation/adm/nature_reflex_camera/n04069434_8689.JPEG;nature_reflex_camera
../../subset_evaluation/adm/nature_reflex_camera/n04069434_2373.JPEG;nature_reflex_camera
../../subset_evaluation/adm/nature_reflex_camera/n04069434_1575.JPEG;nature_reflex_camera
../../subset_evaluation/adm/nature_reflex_camera/n04069434_552.JPEG;nature_reflex_camera
../../subset_evaluation/adm/nature_reflex_camera/n04069434_5336.JPEG;nature_reflex_camera
../../subset_evaluation/adm/nature_reflex_camera/n04069434_258.JPEG;nature_reflex_camera
../../subset_evaluation/adm/nature_reflex_camera/n04069434_6181.JPEG;nature_reflex_camera
../../subset_evaluation/adm/nature_reflex_camera/n04069434_8181.JPEG;nature_reflex_camera
../../subset_evaluation/adm/nature_reflex_camera/n04069434_3822.JPEG;nature_reflex_camera
../../subset_evaluation/adm/nature_reflex_camera/n04069434_11698.JPEG;nature_reflex_camera
../../subset_evaluation/adm/nature_reflex_camera/n04069434_4628.JPEG;nature_reflex_camera
../../subset_evaluation/adm/nature_reflex_camera/n04069434_17051.JPEG;nature_reflex_camera
../../subset_evaluation/adm/nature_reflex_camera/n04069434_2224.JPEG;nature_reflex_camera
../../subset_evaluation/adm/nature_reflex_camera/n04069434_3163.JPEG;nature_reflex_camera
../../subset_evaluation/adm/nature_reflex_camera/n04069434_3824.JPEG;nature_reflex_camera
../../subset_evaluation/adm/nature_reflex_camera/n04069434_6553.JPEG;nature_reflex_camera
../../subset_evaluation/adm/nature_reflex_camera/n04069434_3747.JPEG;nature_reflex_camera
../../subset_evaluation/adm/nature_reflex_camera/n04069434_2129.JPEG;nature_reflex_camera
../../subset_evaluation/adm/nature_reflex_camera/n04069434_3683.JPEG;nature_reflex_camera
../../subset_evaluation/adm/nature_reflex_camera/n04069434_4731.JPEG;nature_reflex_camera
../../subset_evaluation/adm/nature_reflex_camera/n04069434_11977.JPEG;nature_reflex_camera
../../subset_evaluation/adm/nature_reflex_camera/n04069434_25032.JPEG;nature_reflex_camera
../../subset_evaluation/adm/nature_reflex_camera/n04069434_12637.JPEG;nature_reflex_camera
../../subset_evaluation/adm/nature_reflex_camera/n04069434_682.JPEG;nature_reflex_camera
../../subset_evaluation/adm/nature_reflex_camera/n04069434_25981.JPEG;nature_reflex_camera
../../subset_evaluation/adm/nature_reflex_camera/n04069434_262.JPEG;nature_reflex_camera
