path;group_name
../../subset_evaluation/adm/nature_basketball/n02802426_9021.JPEG;nature_basketball
../../subset_evaluation/adm/nature_basketball/n02802426_9255.JPEG;nature_basketball
../../subset_evaluation/adm/nature_basketball/n02802426_11200.JPEG;nature_basketball
../../subset_evaluation/adm/nature_basketball/n02802426_24714.JPEG;nature_basketball
../../subset_evaluation/adm/nature_basketball/n02802426_9108.JPEG;nature_basketball
../../subset_evaluation/adm/nature_basketball/n02802426_10639.JPEG;nature_basketball
../../subset_evaluation/adm/nature_basketball/n02802426_10199.JPEG;nature_basketball
../../subset_evaluation/adm/nature_basketball/n02802426_12005.JPEG;nature_basketball
../../subset_evaluation/adm/nature_basketball/n02802426_11271.JPEG;nature_basketball
../../subset_evaluation/adm/nature_basketball/n02802426_1777.JPEG;nature_basketball
../../subset_evaluation/adm/nature_basketball/n02802426_690.JPEG;nature_basketball
../../subset_evaluation/adm/nature_basketball/n02802426_17736.JPEG;nature_basketball
../../subset_evaluation/adm/nature_basketball/n02802426_9319.JPEG;nature_basketball
../../subset_evaluation/adm/nature_basketball/n02802426_12030.JPEG;nature_basketball
../../subset_evaluation/adm/nature_basketball/n02802426_23882.JPEG;nature_basketball
../../subset_evaluation/adm/nature_basketball/n02802426_8086.JPEG;nature_basketball
../../subset_evaluation/adm/nature_basketball/n02802426_1860.JPEG;nature_basketball
../../subset_evaluation/adm/nature_basketball/n02802426_9090.JPEG;nature_basketball
../../subset_evaluation/adm/nature_basketball/n02802426_10239.JPEG;nature_basketball
../../subset_evaluation/adm/nature_basketball/n02802426_14004.JPEG;nature_basketball
../../subset_evaluation/adm/nature_basketball/n02802426_4256.JPEG;nature_basketball
../../subset_evaluation/adm/nature_basketball/n02802426_23249.JPEG;nature_basketball
../../subset_evaluation/adm/nature_basketball/n02802426_19335.JPEG;nature_basketball
../../subset_evaluation/adm/nature_basketball/n02802426_12427.JPEG;nature_basketball
../../subset_evaluation/adm/nature_basketball/n02802426_3694.JPEG;nature_basketball
../../subset_evaluation/adm/nature_basketball/n02802426_23630.JPEG;nature_basketball
../../subset_evaluation/adm/nature_basketball/n02802426_23372.JPEG;nature_basketball
../../subset_evaluation/adm/nature_basketball/n02802426_4120.JPEG;nature_basketball
../../subset_evaluation/adm/nature_basketball/n02802426_7866.JPEG;nature_basketball
../../subset_evaluation/adm/nature_basketball/n02802426_1417.JPEG;nature_basketball
../../subset_evaluation/adm/nature_basketball/n02802426_605.JPEG;nature_basketball
../../subset_evaluation/adm/nature_basketball/n02802426_5159.JPEG;nature_basketball
../../subset_evaluation/adm/nature_basketball/n02802426_11733.JPEG;nature_basketball
../../subset_evaluation/adm/nature_basketball/n02802426_4601.JPEG;nature_basketball
../../subset_evaluation/adm/nature_basketball/n02802426_4101.JPEG;nature_basketball
../../subset_evaluation/adm/nature_basketball/n02802426_1917.JPEG;nature_basketball
../../subset_evaluation/adm/nature_basketball/n02802426_11862.JPEG;nature_basketball
