path;group_name
../../subset_evaluation/biggan/nature_Maltese_dog/n02085936_15710.JPEG;nature_Maltese_dog
../../subset_evaluation/biggan/nature_Maltese_dog/n02085936_2265.JPEG;nature_Maltese_dog
../../subset_evaluation/biggan/nature_Maltese_dog/n02085936_413.JPEG;nature_Maltese_dog
../../subset_evaluation/biggan/nature_Maltese_dog/n02085936_10199.JPEG;nature_Maltese_dog
../../subset_evaluation/biggan/nature_Maltese_dog/n02085936_6271.JPEG;nature_Maltese_dog
../../subset_evaluation/biggan/nature_Maltese_dog/n02085936_8926.JPEG;nature_Maltese_dog
../../subset_evaluation/biggan/nature_Maltese_dog/n02085936_3000.JPEG;nature_Maltese_dog
../../subset_evaluation/biggan/nature_Maltese_dog/n02085936_10436.JPEG;nature_Maltese_dog
../../subset_evaluation/biggan/nature_Maltese_dog/n02085936_5598.JPEG;nature_Maltese_dog
../../subset_evaluation/biggan/nature_Maltese_dog/n02085936_10377.JPEG;nature_Maltese_dog
../../subset_evaluation/biggan/nature_Maltese_dog/n02085936_18961.JPEG;nature_Maltese_dog
../../subset_evaluation/biggan/nature_Maltese_dog/n02085936_1268.JPEG;nature_Maltese_dog
../../subset_evaluation/biggan/nature_Maltese_dog/n02085936_12764.JPEG;nature_Maltese_dog
../../subset_evaluation/biggan/nature_Maltese_dog/n02085936_17682.JPEG;nature_Maltese_dog
../../subset_evaluation/biggan/nature_Maltese_dog/n02085936_6387.JPEG;nature_Maltese_dog
../../subset_evaluation/biggan/nature_Maltese_dog/n02085936_7224.JPEG;nature_Maltese_dog
../../subset_evaluation/biggan/nature_Maltese_dog/n02085936_8458.JPEG;nature_Maltese_dog
../../subset_evaluation/biggan/nature_Maltese_dog/n02085936_6034.JPEG;nature_Maltese_dog
../../subset_evaluation/biggan/nature_Maltese_dog/n02085936_2666.JPEG;nature_Maltese_dog
../../subset_evaluation/biggan/nature_Maltese_dog/n02085936_6204.JPEG;nature_Maltese_dog
../../subset_evaluation/biggan/nature_Maltese_dog/n02085936_18196.JPEG;nature_Maltese_dog
../../subset_evaluation/biggan/nature_Maltese_dog/n02085936_6167.JPEG;nature_Maltese_dog
../../subset_evaluation/biggan/nature_Maltese_dog/n02085936_6921.JPEG;nature_Maltese_dog
../../subset_evaluation/biggan/nature_Maltese_dog/n02085936_4764.JPEG;nature_Maltese_dog
../../subset_evaluation/biggan/nature_Maltese_dog/n02085936_2178.JPEG;nature_Maltese_dog
../../subset_evaluation/biggan/nature_Maltese_dog/n02085936_5440.JPEG;nature_Maltese_dog
../../subset_evaluation/biggan/nature_Maltese_dog/n02085936_7755.JPEG;nature_Maltese_dog
../../subset_evaluation/biggan/nature_Maltese_dog/n02085936_9630.JPEG;nature_Maltese_dog
../../subset_evaluation/biggan/nature_Maltese_dog/n02085936_15919.JPEG;nature_Maltese_dog
../../subset_evaluation/biggan/nature_Maltese_dog/n02085936_8835.JPEG;nature_Maltese_dog
../../subset_evaluation/biggan/nature_Maltese_dog/n02085936_3297.JPEG;nature_Maltese_dog
../../subset_evaluation/biggan/nature_Maltese_dog/n02085936_7865.JPEG;nature_Maltese_dog
../../subset_evaluation/biggan/nature_Maltese_dog/n02085936_5792.JPEG;nature_Maltese_dog
../../subset_evaluation/biggan/nature_Maltese_dog/n02085936_10388.JPEG;nature_Maltese_dog
../../subset_evaluation/biggan/nature_Maltese_dog/n02085936_7832.JPEG;nature_Maltese_dog
../../subset_evaluation/biggan/nature_Maltese_dog/n02085936_5909.JPEG;nature_Maltese_dog
../../subset_evaluation/biggan/nature_Maltese_dog/n02085936_6845.JPEG;nature_Maltese_dog
../../subset_evaluation/biggan/nature_Maltese_dog/n02085936_16303.JPEG;nature_Maltese_dog
../../subset_evaluation/biggan/nature_Maltese_dog/n02085936_8977.JPEG;nature_Maltese_dog
../../subset_evaluation/biggan/nature_Maltese_dog/n02085936_2958.JPEG;nature_Maltese_dog
../../subset_evaluation/biggan/nature_Maltese_dog/n02085936_14028.JPEG;nature_Maltese_dog
../../subset_evaluation/biggan/nature_Maltese_dog/n02085936_4447.JPEG;nature_Maltese_dog
../../subset_evaluation/biggan/nature_Maltese_dog/n02085936_4954.JPEG;nature_Maltese_dog
