path;group_name
../../subset_evaluation/stablediffusion/nature_reflex_camera/n04069434_5352.JPEG;nature_reflex_camera
../../subset_evaluation/stablediffusion/nature_reflex_camera/n04069434_1699.JPEG;nature_reflex_camera
../../subset_evaluation/stablediffusion/nature_reflex_camera/n04069434_9834.JPEG;nature_reflex_camera
../../subset_evaluation/stablediffusion/nature_reflex_camera/n04069434_12674.JPEG;nature_reflex_camera
../../subset_evaluation/stablediffusion/nature_reflex_camera/n04069434_5803.JPEG;nature_reflex_camera
../../subset_evaluation/stablediffusion/nature_reflex_camera/n04069434_12393.JPEG;nature_reflex_camera
../../subset_evaluation/stablediffusion/nature_reflex_camera/n04069434_4015.JPEG;nature_reflex_camera
../../subset_evaluation/stablediffusion/nature_reflex_camera/n04069434_5101.JPEG;nature_reflex_camera
../../subset_evaluation/stablediffusion/nature_reflex_camera/n04069434_26426.JPEG;nature_reflex_camera
../../subset_evaluation/stablediffusion/nature_reflex_camera/n04069434_3514.JPEG;nature_reflex_camera
