path;group_name
../../subset_evaluation/stablediffusion/ai_violin/889_sdv5_00109.png;ai_violin
../../subset_evaluation/stablediffusion/ai_violin/889_sdv5_00026.png;ai_violin
../../subset_evaluation/stablediffusion/ai_violin/889_sdv5_00094.png;ai_violin
../../subset_evaluation/stablediffusion/nature_violin/n04536866_1893.JPEG;nature_violin
../../subset_evaluation/stablediffusion/nature_violin/n04536866_11378.JPEG;nature_violin
../../subset_evaluation/stablediffusion/nature_violin/n04536866_21063.JPEG;nature_violin
../../subset_evaluation/stablediffusion/nature_violin/n04536866_18962.JPEG;nature_violin
../../subset_evaluation/stablediffusion/nature_violin/n04536866_11466.JPEG;nature_violin
../../subset_evaluation/stablediffusion/nature_violin/n04536866_910.JPEG;nature_violin
../../subset_evaluation/stablediffusion/nature_violin/n04536866_1629.JPEG;nature_violin
../../subset_evaluation/stablediffusion/nature_violin/n04536866_9974.JPEG;nature_violin
../../subset_evaluation/stablediffusion/nature_violin/n04536866_11653.JPEG;nature_violin
../../subset_evaluation/stablediffusion/nature_violin/n04536866_16476.JPEG;nature_violin
../../subset_evaluation/stablediffusion/nature_violin/n04536866_6103.JPEG;nature_violin
../../subset_evaluation/stablediffusion/nature_violin/n04536866_19280.JPEG;nature_violin
../../subset_evaluation/stablediffusion/nature_violin/n04536866_11457.JPEG;nature_violin
../../subset_evaluation/stablediffusion/nature_violin/n04536866_18855.JPEG;nature_violin
../../subset_evaluation/stablediffusion/nature_violin/n04536866_4335.JPEG;nature_violin
../../subset_evaluation/stablediffusion/nature_violin/n04536866_32410.JPEG;nature_violin
../../subset_evaluation/stablediffusion/nature_violin/n04536866_4243.JPEG;nature_violin
../../subset_evaluation/stablediffusion/nature_violin/n04536866_3241.JPEG;nature_violin
../../subset_evaluation/stablediffusion/nature_violin/n04536866_20368.JPEG;nature_violin
../../subset_evaluation/stablediffusion/nature_violin/n04536866_22713.JPEG;nature_violin
../../subset_evaluation/stablediffusion/nature_violin/n04536866_10093.JPEG;nature_violin
../../subset_evaluation/stablediffusion/nature_violin/n04536866_4555.JPEG;nature_violin
../../subset_evaluation/stablediffusion/nature_violin/n04536866_35008.JPEG;nature_violin
../../subset_evaluation/stablediffusion/nature_violin/n04536866_1991.JPEG;nature_violin
../../subset_evaluation/stablediffusion/nature_violin/n04536866_36569.JPEG;nature_violin
../../subset_evaluation/stablediffusion/nature_violin/n04536866_36855.JPEG;nature_violin
../../subset_evaluation/stablediffusion/nature_violin/n04536866_10472.JPEG;nature_violin
../../subset_evaluation/stablediffusion/nature_violin/n04536866_20721.JPEG;nature_violin
../../subset_evaluation/stablediffusion/nature_violin/n04536866_7320.JPEG;nature_violin
../../subset_evaluation/stablediffusion/nature_violin/n04536866_20394.JPEG;nature_violin
../../subset_evaluation/stablediffusion/nature_violin/n04536866_3822.JPEG;nature_violin
../../subset_evaluation/stablediffusion/nature_violin/n04536866_10706.JPEG;nature_violin
../../subset_evaluation/stablediffusion/nature_violin/n04536866_22391.JPEG;nature_violin
../../subset_evaluation/stablediffusion/nature_violin/n04536866_875.JPEG;nature_violin
../../subset_evaluation/stablediffusion/nature_violin/n04536866_5705.JPEG;nature_violin
../../subset_evaluation/stablediffusion/nature_violin/n04536866_18323.JPEG;nature_violin
../../subset_evaluation/stablediffusion/nature_violin/n04536866_4268.JPEG;nature_violin
../../subset_evaluation/stablediffusion/nature_violin/n04536866_6419.JPEG;nature_violin
../../subset_evaluation/stablediffusion/nature_violin/n04536866_10370.JPEG;nature_violin
../../subset_evaluation/stablediffusion/nature_violin/n04536866_18259.JPEG;nature_violin
../../subset_evaluation/stablediffusion/nature_violin/n04536866_14076.JPEG;nature_violin
../../subset_evaluation/stablediffusion/nature_violin/n04536866_1765.JPEG;nature_violin
../../subset_evaluation/stablediffusion/nature_violin/n04536866_3030.JPEG;nature_violin
../../subset_evaluation/stablediffusion/nature_violin/n04536866_6086.JPEG;nature_violin
../../subset_evaluation/stablediffusion/nature_violin/n04536866_3755.JPEG;nature_violin
../../subset_evaluation/stablediffusion/nature_violin/n04536866_8547.JPEG;nature_violin
../../subset_evaluation/stablediffusion/nature_violin/n04536866_9448.JPEG;nature_violin
../../subset_evaluation/stablediffusion/nature_violin/n04536866_935.JPEG;nature_violin
../../subset_evaluation/stablediffusion/nature_violin/n04536866_15056.JPEG;nature_violin
../../subset_evaluation/stablediffusion/nature_violin/n04536866_1743.JPEG;nature_violin
