path;group_name
../../subset_evaluation/stablediffusion/ai_strawberry/949_sdv5_00127.png;ai_strawberry
../../subset_evaluation/stablediffusion/ai_strawberry/949_sdv5_00004.png;ai_strawberry
../../subset_evaluation/stablediffusion/ai_strawberry/949_sdv5_00035.png;ai_strawberry
../../subset_evaluation/stablediffusion/ai_strawberry/949_sdv5_00045.png;ai_strawberry
../../subset_evaluation/stablediffusion/ai_strawberry/949_sdv5_00138.png;ai_strawberry
../../subset_evaluation/stablediffusion/ai_strawberry/949_sdv5_00124.png;ai_strawberry
../../subset_evaluation/stablediffusion/ai_strawberry/949_sdv5_00169.png;ai_strawberry
../../subset_evaluation/stablediffusion/ai_strawberry/949_sdv5_00066.png;ai_strawberry
../../subset_evaluation/stablediffusion/ai_strawberry/949_sdv5_00047.png;ai_strawberry
../../subset_evaluation/stablediffusion/ai_strawberry/949_sdv5_00178.png;ai_strawberry
../../subset_evaluation/stablediffusion/ai_strawberry/949_sdv5_00183.png;ai_strawberry
../../subset_evaluation/stablediffusion/ai_strawberry/949_sdv5_00007.png;ai_strawberry
../../subset_evaluation/stablediffusion/ai_strawberry/949_sdv5_00100.png;ai_strawberry
../../subset_evaluation/stablediffusion/ai_strawberry/949_sdv5_00026.png;ai_strawberry
../../subset_evaluation/stablediffusion/ai_strawberry/949_sdv5_00166.png;ai_strawberry
../../subset_evaluation/stablediffusion/ai_strawberry/949_sdv5_00017.png;ai_strawberry
../../subset_evaluation/stablediffusion/ai_strawberry/949_sdv5_00074.png;ai_strawberry
../../subset_evaluation/stablediffusion/ai_strawberry/949_sdv5_00190.png;ai_strawberry
../../subset_evaluation/stablediffusion/ai_strawberry/949_sdv5_00027.png;ai_strawberry
../../subset_evaluation/stablediffusion/ai_strawberry/949_sdv5_00103.png;ai_strawberry
../../subset_evaluation/stablediffusion/ai_strawberry/949_sdv5_00010.png;ai_strawberry
../../subset_evaluation/stablediffusion/ai_strawberry/949_sdv5_00064.png;ai_strawberry
../../subset_evaluation/stablediffusion/ai_strawberry/949_sdv5_00117.png;ai_strawberry
../../subset_evaluation/stablediffusion/ai_strawberry/949_sdv5_00086.png;ai_strawberry
../../subset_evaluation/stablediffusion/ai_strawberry/949_sdv5_00115.png;ai_strawberry
../../subset_evaluation/stablediffusion/ai_strawberry/949_sdv5_00121.png;ai_strawberry
../../subset_evaluation/stablediffusion/ai_strawberry/949_sdv5_00014.png;ai_strawberry
../../subset_evaluation/stablediffusion/nature_strawberry/n07745940_5826.JPEG;nature_strawberry
../../subset_evaluation/stablediffusion/nature_strawberry/n07745940_6935.JPEG;nature_strawberry
../../subset_evaluation/stablediffusion/nature_strawberry/n07745940_14066.JPEG;nature_strawberry
../../subset_evaluation/stablediffusion/nature_strawberry/n07745940_9213.JPEG;nature_strawberry
../../subset_evaluation/stablediffusion/nature_strawberry/n07745940_3700.JPEG;nature_strawberry
../../subset_evaluation/stablediffusion/nature_strawberry/n07745940_7305.JPEG;nature_strawberry
../../subset_evaluation/stablediffusion/nature_strawberry/n07745940_21132.JPEG;nature_strawberry
../../subset_evaluation/stablediffusion/nature_strawberry/n07745940_14004.JPEG;nature_strawberry
../../subset_evaluation/stablediffusion/nature_strawberry/n07745940_5282.JPEG;nature_strawberry
../../subset_evaluation/stablediffusion/nature_strawberry/n07745940_10646.JPEG;nature_strawberry
../../subset_evaluation/stablediffusion/nature_strawberry/n07745940_20772.JPEG;nature_strawberry
../../subset_evaluation/stablediffusion/nature_strawberry/n07745940_7655.JPEG;nature_strawberry
../../subset_evaluation/stablediffusion/nature_strawberry/n07745940_9823.JPEG;nature_strawberry
../../subset_evaluation/stablediffusion/nature_strawberry/n07745940_11303.JPEG;nature_strawberry
../../subset_evaluation/stablediffusion/nature_strawberry/n07745940_10917.JPEG;nature_strawberry
../../subset_evaluation/stablediffusion/nature_strawberry/n07745940_6699.JPEG;nature_strawberry
../../subset_evaluation/stablediffusion/nature_strawberry/n07745940_17951.JPEG;nature_strawberry
../../subset_evaluation/stablediffusion/nature_strawberry/n07745940_10516.JPEG;nature_strawberry
../../subset_evaluation/stablediffusion/nature_strawberry/n07745940_1271.JPEG;nature_strawberry
../../subset_evaluation/stablediffusion/nature_strawberry/n07745940_2152.JPEG;nature_strawberry
../../subset_evaluation/stablediffusion/nature_strawberry/n07745940_2125.JPEG;nature_strawberry
../../subset_evaluation/stablediffusion/nature_strawberry/n07745940_7479.JPEG;nature_strawberry
../../subset_evaluation/stablediffusion/nature_strawberry/n07745940_475.JPEG;nature_strawberry
../../subset_evaluation/stablediffusion/nature_strawberry/n07745940_7759.JPEG;nature_strawberry
../../subset_evaluation/stablediffusion/nature_strawberry/n07745940_7523.JPEG;nature_strawberry
../../subset_evaluation/stablediffusion/nature_strawberry/n07745940_20242.JPEG;nature_strawberry
../../subset_evaluation/stablediffusion/nature_strawberry/n07745940_8136.JPEG;nature_strawberry
../../subset_evaluation/stablediffusion/nature_strawberry/n07745940_463.JPEG;nature_strawberry
../../subset_evaluation/stablediffusion/nature_strawberry/n07745940_4600.JPEG;nature_strawberry
../../subset_evaluation/stablediffusion/nature_strawberry/n07745940_20532.JPEG;nature_strawberry
../../subset_evaluation/stablediffusion/nature_strawberry/n07745940_12876.JPEG;nature_strawberry
../../subset_evaluation/stablediffusion/nature_strawberry/n07745940_11226.JPEG;nature_strawberry
../../subset_evaluation/stablediffusion/nature_strawberry/n07745940_11365.JPEG;nature_strawberry
../../subset_evaluation/stablediffusion/nature_strawberry/n07745940_13719.JPEG;nature_strawberry
../../subset_evaluation/stablediffusion/nature_strawberry/n07745940_8276.JPEG;nature_strawberry
../../subset_evaluation/stablediffusion/nature_strawberry/n07745940_9153.JPEG;nature_strawberry
../../subset_evaluation/stablediffusion/nature_strawberry/n07745940_12114.JPEG;nature_strawberry
../../subset_evaluation/stablediffusion/nature_strawberry/n07745940_2642.JPEG;nature_strawberry
../../subset_evaluation/stablediffusion/nature_strawberry/n07745940_5788.JPEG;nature_strawberry
../../subset_evaluation/stablediffusion/nature_strawberry/n07745940_1794.JPEG;nature_strawberry
../../subset_evaluation/stablediffusion/nature_strawberry/n07745940_10123.JPEG;nature_strawberry
../../subset_evaluation/stablediffusion/nature_strawberry/n07745940_2925.JPEG;nature_strawberry
../../subset_evaluation/stablediffusion/nature_strawberry/n07745940_9239.JPEG;nature_strawberry
../../subset_evaluation/stablediffusion/nature_strawberry/n07745940_2290.JPEG;nature_strawberry
../../subset_evaluation/stablediffusion/nature_strawberry/n07745940_14141.JPEG;nature_strawberry
../../subset_evaluation/stablediffusion/nature_strawberry/n07745940_3346.JPEG;nature_strawberry
../../subset_evaluation/stablediffusion/nature_strawberry/n07745940_8855.JPEG;nature_strawberry
../../subset_evaluation/stablediffusion/nature_strawberry/n07745940_11134.JPEG;nature_strawberry
../../subset_evaluation/stablediffusion/nature_strawberry/n07745940_5726.JPEG;nature_strawberry
../../subset_evaluation/stablediffusion/nature_strawberry/n07745940_6240.JPEG;nature_strawberry
