path;group_name
../../subset_evaluation/biggan/ai_jellyfish/107_biggan_00128.png;ai_jellyfish
../../subset_evaluation/biggan/ai_jellyfish/107_biggan_00018.png;ai_jellyfish
../../subset_evaluation/biggan/ai_jellyfish/107_biggan_00169.png;ai_jellyfish
../../subset_evaluation/biggan/ai_jellyfish/107_biggan_00067.png;ai_jellyfish
../../subset_evaluation/biggan/ai_jellyfish/107_biggan_00006.png;ai_jellyfish
../../subset_evaluation/biggan/ai_jellyfish/107_biggan_00098.png;ai_jellyfish
../../subset_evaluation/biggan/nature_jellyfish/n01910747_389.JPEG;nature_jellyfish
../../subset_evaluation/biggan/nature_jellyfish/n01910747_3182.JPEG;nature_jellyfish
../../subset_evaluation/biggan/nature_jellyfish/n01910747_16546.JPEG;nature_jellyfish
../../subset_evaluation/biggan/nature_jellyfish/n01910747_1012.JPEG;nature_jellyfish
../../subset_evaluation/biggan/nature_jellyfish/n01910747_7914.JPEG;nature_jellyfish
../../subset_evaluation/biggan/nature_jellyfish/n01910747_2122.JPEG;nature_jellyfish
../../subset_evaluation/biggan/nature_jellyfish/n01910747_7997.JPEG;nature_jellyfish
../../subset_evaluation/biggan/nature_jellyfish/n01910747_654.JPEG;nature_jellyfish
../../subset_evaluation/biggan/nature_jellyfish/n01910747_2795.JPEG;nature_jellyfish
../../subset_evaluation/biggan/nature_jellyfish/n01910747_21352.JPEG;nature_jellyfish
../../subset_evaluation/biggan/nature_jellyfish/n01910747_7805.JPEG;nature_jellyfish
../../subset_evaluation/biggan/nature_jellyfish/n01910747_17515.JPEG;nature_jellyfish
../../subset_evaluation/biggan/nature_jellyfish/n01910747_21009.JPEG;nature_jellyfish
../../subset_evaluation/biggan/nature_jellyfish/n01910747_573.JPEG;nature_jellyfish
../../subset_evaluation/biggan/nature_jellyfish/n01910747_14120.JPEG;nature_jellyfish
../../subset_evaluation/biggan/nature_jellyfish/n01910747_2667.JPEG;nature_jellyfish
../../subset_evaluation/biggan/nature_jellyfish/n01910747_3235.JPEG;nature_jellyfish
../../subset_evaluation/biggan/nature_jellyfish/n01910747_19554.JPEG;nature_jellyfish
../../subset_evaluation/biggan/nature_jellyfish/n01910747_1197.JPEG;nature_jellyfish
../../subset_evaluation/biggan/nature_jellyfish/n01910747_19821.JPEG;nature_jellyfish
../../subset_evaluation/biggan/nature_jellyfish/n01910747_19792.JPEG;nature_jellyfish
../../subset_evaluation/biggan/nature_jellyfish/n01910747_345.JPEG;nature_jellyfish
../../subset_evaluation/biggan/nature_jellyfish/n01910747_15185.JPEG;nature_jellyfish
../../subset_evaluation/biggan/nature_jellyfish/n01910747_18371.JPEG;nature_jellyfish
../../subset_evaluation/biggan/nature_jellyfish/n01910747_916.JPEG;nature_jellyfish
../../subset_evaluation/biggan/nature_jellyfish/n01910747_1936.JPEG;nature_jellyfish
../../subset_evaluation/biggan/nature_jellyfish/n01910747_3681.JPEG;nature_jellyfish
../../subset_evaluation/biggan/nature_jellyfish/n01910747_12075.JPEG;nature_jellyfish
../../subset_evaluation/biggan/nature_jellyfish/n01910747_348.JPEG;nature_jellyfish
../../subset_evaluation/biggan/nature_jellyfish/n01910747_1663.JPEG;nature_jellyfish
../../subset_evaluation/biggan/nature_jellyfish/n01910747_2815.JPEG;nature_jellyfish
../../subset_evaluation/biggan/nature_jellyfish/n01910747_1763.JPEG;nature_jellyfish
../../subset_evaluation/biggan/nature_jellyfish/n01910747_356.JPEG;nature_jellyfish
../../subset_evaluation/biggan/nature_jellyfish/n01910747_19788.JPEG;nature_jellyfish
../../subset_evaluation/biggan/nature_jellyfish/n01910747_1079.JPEG;nature_jellyfish
../../subset_evaluation/biggan/nature_jellyfish/n01910747_14844.JPEG;nature_jellyfish
../../subset_evaluation/biggan/nature_jellyfish/n01910747_4227.JPEG;nature_jellyfish
../../subset_evaluation/biggan/nature_jellyfish/n01910747_7434.JPEG;nature_jellyfish
../../subset_evaluation/biggan/nature_jellyfish/n01910747_16045.JPEG;nature_jellyfish
../../subset_evaluation/biggan/nature_jellyfish/n01910747_7483.JPEG;nature_jellyfish
../../subset_evaluation/biggan/nature_jellyfish/n01910747_8646.JPEG;nature_jellyfish
../../subset_evaluation/biggan/nature_jellyfish/n01910747_12604.JPEG;nature_jellyfish
../../subset_evaluation/biggan/nature_jellyfish/n01910747_302.JPEG;nature_jellyfish
../../subset_evaluation/biggan/nature_jellyfish/n01910747_1815.JPEG;nature_jellyfish
../../subset_evaluation/biggan/nature_jellyfish/n01910747_8566.JPEG;nature_jellyfish
../../subset_evaluation/biggan/nature_jellyfish/n01910747_3779.JPEG;nature_jellyfish
../../subset_evaluation/biggan/nature_jellyfish/n01910747_713.JPEG;nature_jellyfish
../../subset_evaluation/biggan/nature_jellyfish/n01910747_6234.JPEG;nature_jellyfish
../../subset_evaluation/biggan/nature_jellyfish/n01910747_19345.JPEG;nature_jellyfish
