path;group_name
../../subset_evaluation/biggan/ai_obelisk/682_biggan_00010.png;ai_obelisk
../../subset_evaluation/biggan/ai_obelisk/682_biggan_00153.png;ai_obelisk
../../subset_evaluation/biggan/ai_obelisk/682_biggan_00137.png;ai_obelisk
../../subset_evaluation/biggan/ai_obelisk/682_biggan_00180.png;ai_obelisk
../../subset_evaluation/biggan/ai_obelisk/682_biggan_00145.png;ai_obelisk
../../subset_evaluation/biggan/ai_obelisk/682_biggan_00026.png;ai_obelisk
../../subset_evaluation/biggan/ai_obelisk/682_biggan_00144.png;ai_obelisk
../../subset_evaluation/biggan/ai_obelisk/682_biggan_00157.png;ai_obelisk
../../subset_evaluation/biggan/ai_obelisk/682_biggan_00118.png;ai_obelisk
../../subset_evaluation/biggan/ai_obelisk/682_biggan_00161.png;ai_obelisk
../../subset_evaluation/biggan/ai_obelisk/682_biggan_00000.png;ai_obelisk
../../subset_evaluation/biggan/ai_obelisk/682_biggan_00126.png;ai_obelisk
../../subset_evaluation/biggan/ai_obelisk/682_biggan_00057.png;ai_obelisk
../../subset_evaluation/biggan/ai_obelisk/682_biggan_00060.png;ai_obelisk
../../subset_evaluation/biggan/ai_obelisk/682_biggan_00165.png;ai_obelisk
../../subset_evaluation/biggan/ai_obelisk/682_biggan_00124.png;ai_obelisk
../../subset_evaluation/biggan/ai_obelisk/682_biggan_00012.png;ai_obelisk
../../subset_evaluation/biggan/ai_obelisk/682_biggan_00067.png;ai_obelisk
../../subset_evaluation/biggan/ai_obelisk/682_biggan_00163.png;ai_obelisk
../../subset_evaluation/biggan/nature_obelisk/n03837869_10070.JPEG;nature_obelisk
../../subset_evaluation/biggan/nature_obelisk/n03837869_5854.JPEG;nature_obelisk
../../subset_evaluation/biggan/nature_obelisk/n03837869_2367.JPEG;nature_obelisk
../../subset_evaluation/biggan/nature_obelisk/n03837869_8361.JPEG;nature_obelisk
../../subset_evaluation/biggan/nature_obelisk/n03837869_9827.JPEG;nature_obelisk
../../subset_evaluation/biggan/nature_obelisk/n03837869_9009.JPEG;nature_obelisk
../../subset_evaluation/biggan/nature_obelisk/n03837869_7079.JPEG;nature_obelisk
../../subset_evaluation/biggan/nature_obelisk/n03837869_4694.JPEG;nature_obelisk
../../subset_evaluation/biggan/nature_obelisk/n03837869_8977.JPEG;nature_obelisk
../../subset_evaluation/biggan/nature_obelisk/n03837869_1702.JPEG;nature_obelisk
../../subset_evaluation/biggan/nature_obelisk/n03837869_7650.JPEG;nature_obelisk
../../subset_evaluation/biggan/nature_obelisk/n03837869_2079.JPEG;nature_obelisk
../../subset_evaluation/biggan/nature_obelisk/n03837869_4254.JPEG;nature_obelisk
../../subset_evaluation/biggan/nature_obelisk/n03837869_6868.JPEG;nature_obelisk
../../subset_evaluation/biggan/nature_obelisk/n03837869_1422.JPEG;nature_obelisk
../../subset_evaluation/biggan/nature_obelisk/n03837869_5997.JPEG;nature_obelisk
../../subset_evaluation/biggan/nature_obelisk/n03837869_1469.JPEG;nature_obelisk
../../subset_evaluation/biggan/nature_obelisk/n03837869_355.JPEG;nature_obelisk
../../subset_evaluation/biggan/nature_obelisk/n03837869_40.JPEG;nature_obelisk
../../subset_evaluation/biggan/nature_obelisk/n03837869_6983.JPEG;nature_obelisk
../../subset_evaluation/biggan/nature_obelisk/n03837869_3896.JPEG;nature_obelisk
../../subset_evaluation/biggan/nature_obelisk/n03837869_216.JPEG;nature_obelisk
../../subset_evaluation/biggan/nature_obelisk/n03837869_743.JPEG;nature_obelisk
../../subset_evaluation/biggan/nature_obelisk/n03837869_8491.JPEG;nature_obelisk
../../subset_evaluation/biggan/nature_obelisk/n03837869_9237.JPEG;nature_obelisk
../../subset_evaluation/biggan/nature_obelisk/n03837869_1925.JPEG;nature_obelisk
../../subset_evaluation/biggan/nature_obelisk/n03837869_4938.JPEG;nature_obelisk
../../subset_evaluation/biggan/nature_obelisk/n03837869_1968.JPEG;nature_obelisk
../../subset_evaluation/biggan/nature_obelisk/n03837869_5700.JPEG;nature_obelisk
../../subset_evaluation/biggan/nature_obelisk/n03837869_1106.JPEG;nature_obelisk
../../subset_evaluation/biggan/nature_obelisk/n03837869_185.JPEG;nature_obelisk
../../subset_evaluation/biggan/nature_obelisk/n03837869_189.JPEG;nature_obelisk
../../subset_evaluation/biggan/nature_obelisk/n03837869_1639.JPEG;nature_obelisk
../../subset_evaluation/biggan/nature_obelisk/n03837869_373.JPEG;nature_obelisk
../../subset_evaluation/biggan/nature_obelisk/n03837869_11430.JPEG;nature_obelisk
../../subset_evaluation/biggan/nature_obelisk/n03837869_7021.JPEG;nature_obelisk
../../subset_evaluation/biggan/nature_obelisk/n03837869_5610.JPEG;nature_obelisk
../../subset_evaluation/biggan/nature_obelisk/n03837869_100.JPEG;nature_obelisk
../../subset_evaluation/biggan/nature_obelisk/n03837869_7970.JPEG;nature_obelisk
../../subset_evaluation/biggan/nature_obelisk/n03837869_4793.JPEG;nature_obelisk
../../subset_evaluation/biggan/nature_obelisk/n03837869_7041.JPEG;nature_obelisk
../../subset_evaluation/biggan/nature_obelisk/n03837869_6860.JPEG;nature_obelisk
../../subset_evaluation/biggan/nature_obelisk/n03837869_9658.JPEG;nature_obelisk
../../subset_evaluation/biggan/nature_obelisk/n03837869_668.JPEG;nature_obelisk
../../subset_evaluation/biggan/nature_obelisk/n03837869_5404.JPEG;nature_obelisk
../../subset_evaluation/biggan/nature_obelisk/n03837869_10000.JPEG;nature_obelisk
../../subset_evaluation/biggan/nature_obelisk/n03837869_8368.JPEG;nature_obelisk
../../subset_evaluation/biggan/nature_obelisk/n03837869_8269.JPEG;nature_obelisk
../../subset_evaluation/biggan/nature_obelisk/n03837869_6808.JPEG;nature_obelisk
