path;group_name
../../subset_evaluation/adm/ai_Maltese_dog/153_adm_138.PNG;ai_Maltese_dog
../../subset_evaluation/adm/ai_Maltese_dog/153_adm_159.PNG;ai_Maltese_dog
../../subset_evaluation/adm/ai_Maltese_dog/153_adm_75.PNG;ai_Maltese_dog
../../subset_evaluation/adm/ai_Maltese_dog/153_adm_180.PNG;ai_Maltese_dog
../../subset_evaluation/adm/ai_Maltese_dog/153_adm_28.PNG;ai_Maltese_dog
../../subset_evaluation/adm/ai_Maltese_dog/153_adm_125.PNG;ai_Maltese_dog
../../subset_evaluation/adm/ai_Maltese_dog/153_adm_128.PNG;ai_Maltese_dog
../../subset_evaluation/adm/nature_Maltese_dog/n02085936_14360.JPEG;nature_Maltese_dog
../../subset_evaluation/adm/nature_Maltese_dog/n02085936_4487.JPEG;nature_Maltese_dog
../../subset_evaluation/adm/nature_Maltese_dog/n02085936_10682.JPEG;nature_Maltese_dog
../../subset_evaluation/adm/nature_Maltese_dog/n02085936_10357.JPEG;nature_Maltese_dog
../../subset_evaluation/adm/nature_Maltese_dog/n02085936_18347.JPEG;nature_Maltese_dog
../../subset_evaluation/adm/nature_Maltese_dog/n02085936_8685.JPEG;nature_Maltese_dog
../../subset_evaluation/adm/nature_Maltese_dog/n02085936_20297.JPEG;nature_Maltese_dog
../../subset_evaluation/adm/nature_Maltese_dog/n02085936_2190.JPEG;nature_Maltese_dog
../../subset_evaluation/adm/nature_Maltese_dog/n02085936_6181.JPEG;nature_Maltese_dog
../../subset_evaluation/adm/nature_Maltese_dog/n02085936_4979.JPEG;nature_Maltese_dog
../../subset_evaluation/adm/nature_Maltese_dog/n02085936_5952.JPEG;nature_Maltese_dog
../../subset_evaluation/adm/nature_Maltese_dog/n02085936_4100.JPEG;nature_Maltese_dog
../../subset_evaluation/adm/nature_Maltese_dog/n02085936_10719.JPEG;nature_Maltese_dog
../../subset_evaluation/adm/nature_Maltese_dog/n02085936_1008.JPEG;nature_Maltese_dog
../../subset_evaluation/adm/nature_Maltese_dog/n02085936_9425.JPEG;nature_Maltese_dog
../../subset_evaluation/adm/nature_Maltese_dog/n02085936_14815.JPEG;nature_Maltese_dog
../../subset_evaluation/adm/nature_Maltese_dog/n02085936_6684.JPEG;nature_Maltese_dog
../../subset_evaluation/adm/nature_Maltese_dog/n02085936_461.JPEG;nature_Maltese_dog
../../subset_evaluation/adm/nature_Maltese_dog/n02085936_5557.JPEG;nature_Maltese_dog
../../subset_evaluation/adm/nature_Maltese_dog/n02085936_10653.JPEG;nature_Maltese_dog
../../subset_evaluation/adm/nature_Maltese_dog/n02085936_22760.JPEG;nature_Maltese_dog
../../subset_evaluation/adm/nature_Maltese_dog/n02085936_13228.JPEG;nature_Maltese_dog
../../subset_evaluation/adm/nature_Maltese_dog/n02085936_16512.JPEG;nature_Maltese_dog
../../subset_evaluation/adm/nature_Maltese_dog/n02085936_17290.JPEG;nature_Maltese_dog
../../subset_evaluation/adm/nature_Maltese_dog/n02085936_18811.JPEG;nature_Maltese_dog
../../subset_evaluation/adm/nature_Maltese_dog/n02085936_5738.JPEG;nature_Maltese_dog
../../subset_evaluation/adm/nature_Maltese_dog/n02085936_15700.JPEG;nature_Maltese_dog
../../subset_evaluation/adm/nature_Maltese_dog/n02085936_7343.JPEG;nature_Maltese_dog
../../subset_evaluation/adm/nature_Maltese_dog/n02085936_1043.JPEG;nature_Maltese_dog
../../subset_evaluation/adm/nature_Maltese_dog/n02085936_18038.JPEG;nature_Maltese_dog
../../subset_evaluation/adm/nature_Maltese_dog/n02085936_9673.JPEG;nature_Maltese_dog
../../subset_evaluation/adm/nature_Maltese_dog/n02085936_10320.JPEG;nature_Maltese_dog
../../subset_evaluation/adm/nature_Maltese_dog/n02085936_2458.JPEG;nature_Maltese_dog
../../subset_evaluation/adm/nature_Maltese_dog/n02085936_12694.JPEG;nature_Maltese_dog
../../subset_evaluation/adm/nature_Maltese_dog/n02085936_8872.JPEG;nature_Maltese_dog
../../subset_evaluation/adm/nature_Maltese_dog/n02085936_5865.JPEG;nature_Maltese_dog
../../subset_evaluation/adm/nature_Maltese_dog/n02085936_276.JPEG;nature_Maltese_dog
../../subset_evaluation/adm/nature_Maltese_dog/n02085936_3207.JPEG;nature_Maltese_dog
../../subset_evaluation/adm/nature_Maltese_dog/n02085936_4834.JPEG;nature_Maltese_dog
../../subset_evaluation/adm/nature_Maltese_dog/n02085936_4694.JPEG;nature_Maltese_dog
../../subset_evaluation/adm/nature_Maltese_dog/n02085936_19610.JPEG;nature_Maltese_dog
../../subset_evaluation/adm/nature_Maltese_dog/n02085936_15689.JPEG;nature_Maltese_dog
../../subset_evaluation/adm/nature_Maltese_dog/n02085936_4809.JPEG;nature_Maltese_dog
../../subset_evaluation/adm/nature_Maltese_dog/n02085936_1928.JPEG;nature_Maltese_dog
../../subset_evaluation/adm/nature_Maltese_dog/n02085936_6674.JPEG;nature_Maltese_dog
../../subset_evaluation/adm/nature_Maltese_dog/n02085936_1515.JPEG;nature_Maltese_dog
../../subset_evaluation/adm/nature_Maltese_dog/n02085936_1950.JPEG;nature_Maltese_dog
../../subset_evaluation/adm/nature_Maltese_dog/n02085936_24085.JPEG;nature_Maltese_dog
../../subset_evaluation/adm/nature_Maltese_dog/n02085936_22776.JPEG;nature_Maltese_dog
