path;group_name
../../subset_evaluation/adm/nature_canoe/n02951358_13203.JPEG;nature_canoe
../../subset_evaluation/adm/nature_canoe/n02951358_33945.JPEG;nature_canoe
../../subset_evaluation/adm/nature_canoe/n02951358_20813.JPEG;nature_canoe
../../subset_evaluation/adm/nature_canoe/n02951358_280.JPEG;nature_canoe
../../subset_evaluation/adm/nature_canoe/n02951358_33466.JPEG;nature_canoe
../../subset_evaluation/adm/nature_canoe/n02951358_3675.JPEG;nature_canoe
../../subset_evaluation/adm/nature_canoe/n02951358_8211.JPEG;nature_canoe
../../subset_evaluation/adm/nature_canoe/n02951358_12663.JPEG;nature_canoe
../../subset_evaluation/adm/nature_canoe/n02951358_33382.JPEG;nature_canoe
../../subset_evaluation/adm/nature_canoe/n02951358_26299.JPEG;nature_canoe
../../subset_evaluation/adm/nature_canoe/n02951358_29352.JPEG;nature_canoe
../../subset_evaluation/adm/nature_canoe/n02951358_13845.JPEG;nature_canoe
../../subset_evaluation/adm/nature_canoe/n02951358_31986.JPEG;nature_canoe
../../subset_evaluation/adm/nature_canoe/n02951358_30131.JPEG;nature_canoe
../../subset_evaluation/adm/nature_canoe/n02951358_2652.JPEG;nature_canoe
../../subset_evaluation/adm/nature_canoe/n02951358_5355.JPEG;nature_canoe
../../subset_evaluation/adm/nature_canoe/n02951358_22854.JPEG;nature_canoe
../../subset_evaluation/adm/nature_canoe/n02951358_2070.JPEG;nature_canoe
../../subset_evaluation/adm/nature_canoe/n02951358_6089.JPEG;nature_canoe
../../subset_evaluation/adm/nature_canoe/n02951358_30266.JPEG;nature_canoe
../../subset_evaluation/adm/nature_canoe/n02951358_7536.JPEG;nature_canoe
../../subset_evaluation/adm/nature_canoe/n02951358_16135.JPEG;nature_canoe
../../subset_evaluation/adm/nature_canoe/n02951358_10047.JPEG;nature_canoe
../../subset_evaluation/adm/nature_canoe/n02951358_5902.JPEG;nature_canoe
../../subset_evaluation/adm/nature_canoe/n02951358_11436.JPEG;nature_canoe
../../subset_evaluation/adm/nature_canoe/n02951358_5215.JPEG;nature_canoe
../../subset_evaluation/adm/nature_canoe/n02951358_6432.JPEG;nature_canoe
../../subset_evaluation/adm/nature_canoe/n02951358_5863.JPEG;nature_canoe
../../subset_evaluation/adm/nature_canoe/n02951358_30504.JPEG;nature_canoe
