path;group_name
../../subset_evaluation/biggan/ai_strawberry/949_biggan_00163.png;ai_strawberry
../../subset_evaluation/biggan/ai_strawberry/949_biggan_00178.png;ai_strawberry
../../subset_evaluation/biggan/ai_strawberry/949_biggan_00107.png;ai_strawberry
../../subset_evaluation/biggan/ai_strawberry/949_biggan_00123.png;ai_strawberry
../../subset_evaluation/biggan/ai_strawberry/949_biggan_00105.png;ai_strawberry
../../subset_evaluation/biggan/ai_strawberry/949_biggan_00086.png;ai_strawberry
../../subset_evaluation/biggan/ai_strawberry/949_biggan_00034.png;ai_strawberry
../../subset_evaluation/biggan/ai_strawberry/949_biggan_00098.png;ai_strawberry
../../subset_evaluation/biggan/ai_strawberry/949_biggan_00149.png;ai_strawberry
../../subset_evaluation/biggan/ai_strawberry/949_biggan_00181.png;ai_strawberry
../../subset_evaluation/biggan/ai_strawberry/949_biggan_00146.png;ai_strawberry
../../subset_evaluation/biggan/ai_strawberry/949_biggan_00161.png;ai_strawberry
../../subset_evaluation/biggan/ai_strawberry/949_biggan_00030.png;ai_strawberry
../../subset_evaluation/biggan/ai_strawberry/949_biggan_00006.png;ai_strawberry
../../subset_evaluation/biggan/ai_strawberry/949_biggan_00095.png;ai_strawberry
../../subset_evaluation/biggan/ai_strawberry/949_biggan_00074.png;ai_strawberry
../../subset_evaluation/biggan/ai_strawberry/949_biggan_00005.png;ai_strawberry
../../subset_evaluation/biggan/ai_strawberry/949_biggan_00081.png;ai_strawberry
../../subset_evaluation/biggan/nature_strawberry/n07745940_11616.JPEG;nature_strawberry
../../subset_evaluation/biggan/nature_strawberry/n07745940_7209.JPEG;nature_strawberry
../../subset_evaluation/biggan/nature_strawberry/n07745940_21220.JPEG;nature_strawberry
../../subset_evaluation/biggan/nature_strawberry/n07745940_821.JPEG;nature_strawberry
../../subset_evaluation/biggan/nature_strawberry/n07745940_12877.JPEG;nature_strawberry
../../subset_evaluation/biggan/nature_strawberry/n07745940_5950.JPEG;nature_strawberry
../../subset_evaluation/biggan/nature_strawberry/n07745940_6288.JPEG;nature_strawberry
../../subset_evaluation/biggan/nature_strawberry/n07745940_12139.JPEG;nature_strawberry
../../subset_evaluation/biggan/nature_strawberry/n07745940_12303.JPEG;nature_strawberry
../../subset_evaluation/biggan/nature_strawberry/n07745940_9485.JPEG;nature_strawberry
../../subset_evaluation/biggan/nature_strawberry/n07745940_12595.JPEG;nature_strawberry
../../subset_evaluation/biggan/nature_strawberry/n07745940_6723.JPEG;nature_strawberry
../../subset_evaluation/biggan/nature_strawberry/n07745940_5529.JPEG;nature_strawberry
../../subset_evaluation/biggan/nature_strawberry/n07745940_10610.JPEG;nature_strawberry
../../subset_evaluation/biggan/nature_strawberry/n07745940_6739.JPEG;nature_strawberry
../../subset_evaluation/biggan/nature_strawberry/n07745940_13848.JPEG;nature_strawberry
../../subset_evaluation/biggan/nature_strawberry/n07745940_13343.JPEG;nature_strawberry
../../subset_evaluation/biggan/nature_strawberry/n07745940_10938.JPEG;nature_strawberry
../../subset_evaluation/biggan/nature_strawberry/n07745940_9857.JPEG;nature_strawberry
../../subset_evaluation/biggan/nature_strawberry/n07745940_10399.JPEG;nature_strawberry
../../subset_evaluation/biggan/nature_strawberry/n07745940_10041.JPEG;nature_strawberry
../../subset_evaluation/biggan/nature_strawberry/n07745940_18017.JPEG;nature_strawberry
../../subset_evaluation/biggan/nature_strawberry/n07745940_9947.JPEG;nature_strawberry
../../subset_evaluation/biggan/nature_strawberry/n07745940_13175.JPEG;nature_strawberry
../../subset_evaluation/biggan/nature_strawberry/n07745940_4766.JPEG;nature_strawberry
../../subset_evaluation/biggan/nature_strawberry/n07745940_7590.JPEG;nature_strawberry
../../subset_evaluation/biggan/nature_strawberry/n07745940_3081.JPEG;nature_strawberry
../../subset_evaluation/biggan/nature_strawberry/n07745940_6598.JPEG;nature_strawberry
../../subset_evaluation/biggan/nature_strawberry/n07745940_10768.JPEG;nature_strawberry
../../subset_evaluation/biggan/nature_strawberry/n07745940_1304.JPEG;nature_strawberry
../../subset_evaluation/biggan/nature_strawberry/n07745940_618.JPEG;nature_strawberry
../../subset_evaluation/biggan/nature_strawberry/n07745940_12279.JPEG;nature_strawberry
../../subset_evaluation/biggan/nature_strawberry/n07745940_14053.JPEG;nature_strawberry
../../subset_evaluation/biggan/nature_strawberry/n07745940_3797.JPEG;nature_strawberry
../../subset_evaluation/biggan/nature_strawberry/n07745940_6502.JPEG;nature_strawberry
../../subset_evaluation/biggan/nature_strawberry/n07745940_1120.JPEG;nature_strawberry
../../subset_evaluation/biggan/nature_strawberry/n07745940_17933.JPEG;nature_strawberry
../../subset_evaluation/biggan/nature_strawberry/n07745940_2477.JPEG;nature_strawberry
../../subset_evaluation/biggan/nature_strawberry/n07745940_6215.JPEG;nature_strawberry
../../subset_evaluation/biggan/nature_strawberry/n07745940_13538.JPEG;nature_strawberry
../../subset_evaluation/biggan/nature_strawberry/n07745940_13027.JPEG;nature_strawberry
../../subset_evaluation/biggan/nature_strawberry/n07745940_8219.JPEG;nature_strawberry
../../subset_evaluation/biggan/nature_strawberry/n07745940_13594.JPEG;nature_strawberry
../../subset_evaluation/biggan/nature_strawberry/n07745940_11210.JPEG;nature_strawberry
../../subset_evaluation/biggan/nature_strawberry/n07745940_2356.JPEG;nature_strawberry
../../subset_evaluation/biggan/nature_strawberry/n07745940_4084.JPEG;nature_strawberry
../../subset_evaluation/biggan/nature_strawberry/n07745940_20623.JPEG;nature_strawberry
../../subset_evaluation/biggan/nature_strawberry/n07745940_20302.JPEG;nature_strawberry
../../subset_evaluation/biggan/nature_strawberry/n07745940_13288.JPEG;nature_strawberry
