path;group_name
../../subset_evaluation/biggan/nature_peacock/n01806143_4511.JPEG;nature_peacock
../../subset_evaluation/biggan/nature_peacock/n01806143_627.JPEG;nature_peacock
../../subset_evaluation/biggan/nature_peacock/n01806143_71.JPEG;nature_peacock
../../subset_evaluation/biggan/nature_peacock/n01806143_5203.JPEG;nature_peacock
../../subset_evaluation/biggan/nature_peacock/n01806143_3960.JPEG;nature_peacock
../../subset_evaluation/biggan/nature_peacock/n01806143_10228.JPEG;nature_peacock
../../subset_evaluation/biggan/nature_peacock/n01806143_4131.JPEG;nature_peacock
../../subset_evaluation/biggan/nature_peacock/n01806143_2962.JPEG;nature_peacock
../../subset_evaluation/biggan/nature_peacock/n01806143_2563.JPEG;nature_peacock
../../subset_evaluation/biggan/nature_peacock/n01806143_10198.JPEG;nature_peacock
../../subset_evaluation/biggan/nature_peacock/n01806143_14167.JPEG;nature_peacock
../../subset_evaluation/biggan/nature_peacock/n01806143_11949.JPEG;nature_peacock
../../subset_evaluation/biggan/nature_peacock/n01806143_4039.JPEG;nature_peacock
../../subset_evaluation/biggan/nature_peacock/n01806143_10585.JPEG;nature_peacock
../../subset_evaluation/biggan/nature_peacock/n01806143_17720.JPEG;nature_peacock
../../subset_evaluation/biggan/nature_peacock/n01806143_5787.JPEG;nature_peacock
../../subset_evaluation/biggan/nature_peacock/n01806143_9714.JPEG;nature_peacock
../../subset_evaluation/biggan/nature_peacock/n01806143_4837.JPEG;nature_peacock
../../subset_evaluation/biggan/nature_peacock/n01806143_4166.JPEG;nature_peacock
../../subset_evaluation/biggan/nature_peacock/n01806143_13790.JPEG;nature_peacock
../../subset_evaluation/biggan/nature_peacock/n01806143_8029.JPEG;nature_peacock
../../subset_evaluation/biggan/nature_peacock/n01806143_10015.JPEG;nature_peacock
../../subset_evaluation/biggan/nature_peacock/n01806143_13964.JPEG;nature_peacock
../../subset_evaluation/biggan/nature_peacock/n01806143_12358.JPEG;nature_peacock
../../subset_evaluation/biggan/nature_peacock/n01806143_9990.JPEG;nature_peacock
