path;group_name
../../subset_evaluation/stablediffusion/nature_tractor/n04465501_2520.JPEG;nature_tractor
../../subset_evaluation/stablediffusion/nature_tractor/n04465501_747.JPEG;nature_tractor
../../subset_evaluation/stablediffusion/nature_tractor/n04465501_2335.JPEG;nature_tractor
../../subset_evaluation/stablediffusion/nature_tractor/n04465501_13294.JPEG;nature_tractor
../../subset_evaluation/stablediffusion/nature_tractor/n04465501_1668.JPEG;nature_tractor
../../subset_evaluation/stablediffusion/nature_tractor/n04465501_14520.JPEG;nature_tractor
../../subset_evaluation/stablediffusion/nature_tractor/n04465501_6763.JPEG;nature_tractor
../../subset_evaluation/stablediffusion/nature_tractor/n04465501_5034.JPEG;nature_tractor
../../subset_evaluation/stablediffusion/nature_tractor/n04465501_4680.JPEG;nature_tractor
../../subset_evaluation/stablediffusion/nature_tractor/n04465501_10841.JPEG;nature_tractor
../../subset_evaluation/stablediffusion/nature_tractor/n04465501_10246.JPEG;nature_tractor
../../subset_evaluation/stablediffusion/nature_tractor/n04465501_8384.JPEG;nature_tractor
../../subset_evaluation/stablediffusion/nature_tractor/n04465501_431.JPEG;nature_tractor
../../subset_evaluation/stablediffusion/nature_tractor/n04465501_3275.JPEG;nature_tractor
../../subset_evaluation/stablediffusion/nature_tractor/n04465501_1786.JPEG;nature_tractor
../../subset_evaluation/stablediffusion/nature_tractor/n04465501_2510.JPEG;nature_tractor
../../subset_evaluation/stablediffusion/nature_tractor/n04465501_1944.JPEG;nature_tractor
../../subset_evaluation/stablediffusion/nature_tractor/n04465501_10583.JPEG;nature_tractor
../../subset_evaluation/stablediffusion/nature_tractor/n04465501_3338.JPEG;nature_tractor
../../subset_evaluation/stablediffusion/nature_tractor/n04465501_2545.JPEG;nature_tractor
../../subset_evaluation/stablediffusion/nature_tractor/n04465501_9074.JPEG;nature_tractor
../../subset_evaluation/stablediffusion/nature_tractor/n04465501_1568.JPEG;nature_tractor
../../subset_evaluation/stablediffusion/nature_tractor/n04465501_12373.JPEG;nature_tractor
../../subset_evaluation/stablediffusion/nature_tractor/n04465501_216.JPEG;nature_tractor
../../subset_evaluation/stablediffusion/nature_tractor/n04465501_11566.JPEG;nature_tractor
../../subset_evaluation/stablediffusion/nature_tractor/n04465501_1745.JPEG;nature_tractor
../../subset_evaluation/stablediffusion/nature_tractor/n04465501_1424.JPEG;nature_tractor
../../subset_evaluation/stablediffusion/nature_tractor/n04465501_1635.JPEG;nature_tractor
../../subset_evaluation/stablediffusion/nature_tractor/n04465501_13849.JPEG;nature_tractor
../../subset_evaluation/stablediffusion/nature_tractor/n04465501_14138.JPEG;nature_tractor
../../subset_evaluation/stablediffusion/nature_tractor/n04465501_9560.JPEG;nature_tractor
../../subset_evaluation/stablediffusion/nature_tractor/n04465501_2115.JPEG;nature_tractor
