path;group_name
../../subset_evaluation/biggan/ai_tractor/866_biggan_00054.png;ai_tractor
../../subset_evaluation/biggan/ai_tractor/866_biggan_00030.png;ai_tractor
../../subset_evaluation/biggan/ai_tractor/866_biggan_00024.png;ai_tractor
../../subset_evaluation/biggan/ai_tractor/866_biggan_00051.png;ai_tractor
../../subset_evaluation/biggan/ai_tractor/866_biggan_00150.png;ai_tractor
../../subset_evaluation/biggan/ai_tractor/866_biggan_00047.png;ai_tractor
../../subset_evaluation/biggan/nature_tractor/n04465501_8691.JPEG;nature_tractor
../../subset_evaluation/biggan/nature_tractor/n04465501_2843.JPEG;nature_tractor
../../subset_evaluation/biggan/nature_tractor/n04465501_1941.JPEG;nature_tractor
../../subset_evaluation/biggan/nature_tractor/n04465501_633.JPEG;nature_tractor
../../subset_evaluation/biggan/nature_tractor/n04465501_3697.JPEG;nature_tractor
../../subset_evaluation/biggan/nature_tractor/n04465501_3148.JPEG;nature_tractor
../../subset_evaluation/biggan/nature_tractor/n04465501_13156.JPEG;nature_tractor
../../subset_evaluation/biggan/nature_tractor/n04465501_1974.JPEG;nature_tractor
../../subset_evaluation/biggan/nature_tractor/n04465501_2981.JPEG;nature_tractor
../../subset_evaluation/biggan/nature_tractor/n04465501_5790.JPEG;nature_tractor
../../subset_evaluation/biggan/nature_tractor/n04465501_1423.JPEG;nature_tractor
../../subset_evaluation/biggan/nature_tractor/n04465501_7418.JPEG;nature_tractor
../../subset_evaluation/biggan/nature_tractor/n04465501_10482.JPEG;nature_tractor
../../subset_evaluation/biggan/nature_tractor/n04465501_13879.JPEG;nature_tractor
../../subset_evaluation/biggan/nature_tractor/n04465501_4020.JPEG;nature_tractor
../../subset_evaluation/biggan/nature_tractor/n04465501_3785.JPEG;nature_tractor
../../subset_evaluation/biggan/nature_tractor/n04465501_796.JPEG;nature_tractor
../../subset_evaluation/biggan/nature_tractor/n04465501_2023.JPEG;nature_tractor
../../subset_evaluation/biggan/nature_tractor/n04465501_538.JPEG;nature_tractor
../../subset_evaluation/biggan/nature_tractor/n04465501_16329.JPEG;nature_tractor
../../subset_evaluation/biggan/nature_tractor/n04465501_509.JPEG;nature_tractor
../../subset_evaluation/biggan/nature_tractor/n04465501_2308.JPEG;nature_tractor
../../subset_evaluation/biggan/nature_tractor/n04465501_11146.JPEG;nature_tractor
../../subset_evaluation/biggan/nature_tractor/n04465501_8120.JPEG;nature_tractor
../../subset_evaluation/biggan/nature_tractor/n04465501_2519.JPEG;nature_tractor
../../subset_evaluation/biggan/nature_tractor/n04465501_7570.JPEG;nature_tractor
../../subset_evaluation/biggan/nature_tractor/n04465501_1922.JPEG;nature_tractor
../../subset_evaluation/biggan/nature_tractor/n04465501_122.JPEG;nature_tractor
../../subset_evaluation/biggan/nature_tractor/n04465501_16656.JPEG;nature_tractor
../../subset_evaluation/biggan/nature_tractor/n04465501_3107.JPEG;nature_tractor
../../subset_evaluation/biggan/nature_tractor/n04465501_5829.JPEG;nature_tractor
../../subset_evaluation/biggan/nature_tractor/n04465501_258.JPEG;nature_tractor
../../subset_evaluation/biggan/nature_tractor/n04465501_8679.JPEG;nature_tractor
../../subset_evaluation/biggan/nature_tractor/n04465501_12399.JPEG;nature_tractor
../../subset_evaluation/biggan/nature_tractor/n04465501_3111.JPEG;nature_tractor
../../subset_evaluation/biggan/nature_tractor/n04465501_4483.JPEG;nature_tractor
../../subset_evaluation/biggan/nature_tractor/n04465501_1673.JPEG;nature_tractor
../../subset_evaluation/biggan/nature_tractor/n04465501_1453.JPEG;nature_tractor
../../subset_evaluation/biggan/nature_tractor/n04465501_17221.JPEG;nature_tractor
../../subset_evaluation/biggan/nature_tractor/n04465501_12707.JPEG;nature_tractor
../../subset_evaluation/biggan/nature_tractor/n04465501_11545.JPEG;nature_tractor
../../subset_evaluation/biggan/nature_tractor/n04465501_2683.JPEG;nature_tractor
../../subset_evaluation/biggan/nature_tractor/n04465501_2060.JPEG;nature_tractor
../../subset_evaluation/biggan/nature_tractor/n04465501_19370.JPEG;nature_tractor
../../subset_evaluation/biggan/nature_tractor/n04465501_2655.JPEG;nature_tractor
../../subset_evaluation/biggan/nature_tractor/n04465501_11436.JPEG;nature_tractor
../../subset_evaluation/biggan/nature_tractor/n04465501_7364.JPEG;nature_tractor
../../subset_evaluation/biggan/nature_tractor/n04465501_2086.JPEG;nature_tractor
../../subset_evaluation/biggan/nature_tractor/n04465501_4142.JPEG;nature_tractor
